,close,high,low,open,volume
2016-09-12,133.22,133.27,133.19,133.27,3
2016-09-13,133.13,133.02,133.02,133.02,1
2016-09-14,133.29,133.2,133.2,133.2,1
2016-09-16,133.38,133.35,133.35,133.35,1
2016-09-20,133.41,133.4,133.4,133.4,1
2016-09-21,133.33,133.37,133.37,133.37,1
2016-09-22,133.65,133.6,133.58,133.58,2
2016-09-26,133.79,133.66,133.66,133.66,1
2016-09-27,134.01,134.05,133.95,133.95,17
2016-09-28,134.01,134.02,133.97,134.02,5
2016-09-29,133.92,133.92,133.92,133.92,1
2016-09-30,133.87,134.06,134.02,134.06,4
2016-10-03,133.84,133.91,133.83,133.91,91
2016-10-04,133.86,133.87,133.69,133.86,10
2016-10-05,133.53,133.73,133.55,133.73,7
2016-10-06,133.47,133.64,133.45,133.64,14
2016-10-07,133.41,133.48,133.32,133.37,18
2016-10-10,133.31,133.35,133.29,133.35,20
2016-10-11,133.32,133.35,133.29,133.34,13
2016-10-12,133.18,133.31,133.2,133.31,55
2016-10-13,133.29,133.33,133.28,133.31,178
2016-10-17,133.3,133.3,133.12,133.14,75
2016-10-18,133.37,133.39,133.26,133.26,36
2016-10-19,133.4,133.45,133.39,133.39,55
2016-10-20,133.45,133.4,133.2,133.37,76
2016-10-24,133.32,133.43,133.42,133.42,2
2016-10-26,132.99,133.16,132.99,133.16,7
2016-10-27,132.71,132.96,132.67,132.96,474
2016-10-28,132.67,132.76,132.6,132.68,1303
2016-10-31,132.72,132.7,132.68,132.68,2
2016-11-01,132.62,132.72,132.57,132.58,1069
2016-11-02,132.85,132.87,132.87,132.87,2
2016-11-03,132.74,132.82,132.73,132.82,16
2016-11-04,132.86,132.85,132.77,132.77,47
2016-11-07,132.81,132.82,132.76,132.76,5
2016-11-08,132.71,132.84,132.68,132.74,85
2016-11-09,132.82,133.09,132.79,133.09,107
2016-11-10,132.38,132.65,132.23,132.64,356
2016-11-11,132.19,132.37,132.05,132.37,887
2016-11-14,132.1,132.2,131.86,132.01,1654
2016-11-15,132.22,132.29,132.17,132.22,242
2016-11-16,132.18,132.19,132.07,132.16,98
2016-11-17,132.33,132.35,132.33,132.35,3
2016-11-18,132.42,132.5,132.16,132.17,1177
2016-11-21,132.49,132.52,132.38,132.49,2329
2016-11-22,132.81,132.88,132.49,132.49,1457
2016-11-23,132.6,132.97,132.44,132.81,6930
2016-11-24,132.85,132.9,132.7,132.7,4846
2016-11-25,132.91,133.0,132.87,132.93,2727
2016-11-28,133.11,133.13,132.98,133.01,3824
2016-11-29,132.99,133.16,132.92,133.16,8092
