,close,high,low,open,volume
2016-09-01,48.45,49.38,48.32,49.0,3435
2016-09-02,49.68,49.79,49.17,49.33,2775
2016-09-06,50.19,50.31,49.28,49.35,1266
2016-09-07,51.01,51.45,49.98,50.31,3454
2016-09-08,52.84,52.91,51.18,51.76,4798
2016-09-09,51.1,51.96,50.76,51.82,1132
2016-09-12,51.49,51.56,50.21,50.27,1899
2016-09-13,50.59,51.2,50.42,50.88,2045
2016-09-14,49.51,50.69,49.34,50.04,2479
2016-09-15,50.04,50.46,49.52,49.69,1390
2016-09-16,49.29,49.84,49.16,49.21,1653
2016-09-19,49.47,50.27,49.33,49.57,2184
2016-09-20,49.48,49.82,48.79,48.92,3932
2016-09-21,50.16,50.4,49.79,50.02,2802
2016-09-22,51.1,51.17,50.68,50.85,2169
2016-09-23,49.55,51.24,49.34,50.85,2501
2016-09-26,50.8,51.11,50.22,50.33,3878
2016-09-27,49.68,50.11,49.28,49.67,4096
2016-09-28,51.64,51.94,49.51,50.22,7532
2016-09-29,52.11,52.58,51.56,51.83,7533
2016-09-30,52.55,52.59,52.04,52.34,5992
2016-10-03,53.17,53.32,52.3,52.61,4913
2016-10-04,53.25,53.57,52.95,53.44,5179
2016-10-05,53.99,54.1,53.52,53.85,7927
2016-10-06,54.36,54.49,54.0,54.23,6794
2016-10-07,54.0,54.45,53.51,54.36,4056
2016-10-10,54.92,55.22,54.47,54.47,7516
2016-10-11,54.29,54.85,54.01,54.73,3980
2016-10-12,53.87,54.05,53.63,53.95,3203
2016-10-13,54.11,54.22,53.1,53.83,2580
2016-10-14,53.96,54.08,53.55,54.01,1404
2016-10-17,53.84,53.97,53.35,53.92,1678
2016-10-18,54.2,54.47,53.76,54.32,2633
2016-10-19,54.99,55.34,54.65,54.65,6829
2016-10-20,54.13,54.43,53.85,54.18,2711
2016-10-21,54.64,54.71,54.02,54.21,3480
2016-10-24,54.7,54.81,53.83,54.41,2412
2016-10-25,54.19,54.83,53.68,54.55,3032
2016-10-26,53.32,54.21,53.12,53.44,7537
2016-10-27,53.61,53.81,53.36,53.65,3154
2016-10-28,52.81,53.62,52.57,53.24,2770
2016-10-31,51.16,52.45,50.96,52.3,3887
2016-11-01,51.04,51.72,50.6,51.62,2668
2016-11-02,50.11,50.94,49.73,50.51,5745
2016-11-03,49.6,50.32,49.34,50.16,3536
2016-11-04,49.11,49.82,48.77,49.26,4119
2016-11-07,49.87,50.0,49.0,49.33,2238
2016-11-08,50.13,50.35,49.48,49.57,3721
2016-11-09,50.61,51.0,49.81,50.26,4161
2016-11-10,50.19,50.59,49.87,50.21,2011
2016-11-11,48.91,49.31,48.59,49.29,4527
2016-11-14,48.36,48.76,47.81,48.61,3918
2016-11-15,50.35,50.72,49.53,49.53,4655
2016-11-16,50.13,50.74,49.66,50.1,3122
2016-11-17,50.32,50.98,49.88,50.77,2710
2016-11-18,50.6,50.7,49.79,50.51,4322
2016-11-21,52.3,52.5,51.54,51.7,4973
2016-11-22,52.45,52.87,51.63,52.5,5384
2016-11-23,52.35,52.71,51.91,52.04,2269
2016-11-25,50.7,51.75,50.54,51.65,1411
2016-11-28,51.6,52.16,51.19,51.7,5010
2016-11-29,49.86,50.32,49.55,50.06,3756
