,close,high,low,open,volume
2016-09-01,98.59,98.605,98.54,98.545,10499
2016-09-02,98.595,98.595,98.55,98.59,9241
2016-09-06,98.685,98.69,98.59,98.595,15460
2016-09-07,98.685,98.715,98.685,98.715,9577
2016-09-08,98.61,98.675,98.6,98.66,13836
2016-09-09,98.55,98.575,98.545,98.57,10722
2016-09-12,98.58,98.585,98.535,98.54,9090
2016-09-13,98.515,98.585,98.5,98.585,16312
2016-09-14,98.585,98.585,98.545,98.545,10096
2016-09-15,98.575,98.59,98.55,98.57,15835
2016-09-16,98.56,98.59,98.56,98.585,9317
2016-09-19,98.56,98.57,98.545,98.565,5145
2016-09-20,98.57,98.59,98.56,98.565,6708
2016-09-21,98.57,98.585,98.5,98.545,24358
2016-09-22,98.61,98.635,98.595,98.6,10421
2016-09-23,98.635,98.64,98.615,98.625,5958
2016-09-26,98.665,98.685,98.65,98.65,7674
2016-09-27,98.685,98.695,98.665,98.695,5823
2016-09-28,98.67,98.7,98.665,98.69,9605
2016-09-29,98.685,98.695,98.645,98.645,8337
2016-09-30,98.635,98.675,98.63,98.665,9671
2016-10-03,98.615,98.645,98.61,98.64,7064
2016-10-04,98.565,98.605,98.565,98.6,18493
2016-10-05,98.53,98.565,98.52,98.565,13381
2016-10-06,98.495,98.545,98.495,98.515,12062
2016-10-07,98.51,98.53,98.49,98.515,11587
2016-10-10,98.465,98.48,98.455,98.48,4120
2016-10-11,98.485,98.5,98.465,98.475,10144
2016-10-12,98.48,98.495,98.46,98.47,11584
2016-10-13,98.535,98.54,98.51,98.515,9315
2016-10-14,98.49,98.53,98.47,98.495,12127
2016-10-17,98.51,98.52,98.5,98.5,8855
2016-10-18,98.54,98.55,98.5,98.505,11927
2016-10-19,98.545,98.56,98.525,98.525,9485
2016-10-20,98.535,98.56,98.52,98.56,11003
2016-10-21,98.535,98.54,98.52,98.535,4662
2016-10-24,98.51,98.545,98.505,98.545,10588
2016-10-25,98.505,98.52,98.48,98.485,7091
2016-10-26,98.465,98.475,98.46,98.47,13865
2016-10-27,98.415,98.42,98.385,98.41,18033
2016-10-28,98.43,98.44,98.4,98.405,9450
2016-10-31,98.44,98.45,98.43,98.445,12070
2016-11-01,98.47,98.475,98.39,98.4,11155
2016-11-02,98.495,98.52,98.47,98.47,12740
2016-11-03,98.49,98.495,98.47,98.475,7574
2016-11-04,98.515,98.53,98.495,98.5,9110
2016-11-07,98.46,98.47,98.45,98.465,6035
2016-11-08,98.405,98.45,98.38,98.445,15515
2016-11-09,98.16,98.335,98.135,98.335,58882
2016-11-10,98.07,98.13,98.03,98.07,44189
2016-11-11,97.97,98.05,97.965,98.05,8765
2016-11-14,97.91,97.94,97.855,97.91,34641
2016-11-15,97.895,97.93,97.885,97.895,22343
2016-11-16,97.915,97.935,97.855,97.855,16301
2016-11-17,97.88,97.925,97.845,97.92,28298
2016-11-18,97.79,97.875,97.765,97.855,29424
2016-11-21,97.79,97.84,97.79,97.805,34144
2016-11-22,97.83,97.88,97.82,97.845,15792
2016-11-23,97.785,97.815,97.725,97.76,21860
2016-11-25,97.765,97.79,97.745,97.785,5848
2016-11-28,97.82,97.845,97.79,97.805,19516
2016-11-29,97.865,97.87,97.805,97.815,14715
