,close,high,low,open,volume
2016-09-02,1.115575,1.125225,1.115025,1.119825,-1
2016-09-05,1.114775,1.118225,1.113925,1.115625,-1
2016-09-06,1.12545,1.126325,1.114075,1.114975,-1
2016-09-07,1.123925,1.127175,1.122875,1.1253,-1
2016-09-08,1.125975,1.132725,1.123475,1.123975,-1
2016-09-09,1.123175,1.128525,1.119825,1.126225,-1
2016-09-12,1.123525,1.126875,1.121025,1.12315,-1
2016-09-13,1.122025,1.126075,1.120425,1.123825,-1
2016-09-14,1.125025,1.127425,1.121125,1.1217,-1
2016-09-15,1.124375,1.128425,1.121925,1.124825,-1
2016-09-16,1.1157,1.125025,1.114975,1.124375,-1
2016-09-19,1.1175,1.119775,1.115075,1.115475,-1
2016-09-20,1.115075,1.121375,1.115025,1.11775,-1
2016-09-21,1.11885,1.1197,1.112325,1.11535,-1
2016-09-22,1.120825,1.125725,1.118475,1.1193,-1
2016-09-23,1.12265,1.124075,1.119375,1.1208,-1
2016-09-26,1.125475,1.127925,1.122125,1.1228,-1
2016-09-27,1.121575,1.125875,1.119125,1.12535,-1
2016-09-28,1.12175,1.1237,1.118175,1.121725,-1
2016-09-29,1.1222,1.124975,1.119675,1.121775,-1
2016-09-30,1.1244,1.125075,1.115325,1.122225,-1
2016-10-03,1.121125,1.124725,1.120525,1.12365,-1
2016-10-04,1.120425,1.123875,1.113825,1.121125,-1
2016-10-05,1.12055,1.123325,1.118975,1.12055,-1
2016-10-06,1.115075,1.121275,1.113975,1.1205,-1
2016-10-07,1.1201,1.120525,1.11045,1.114925,-1
2016-10-10,1.1139,1.120025,1.113125,1.119725,-1
2016-10-11,1.1054,1.11425,1.104875,1.11385,-1
2016-10-12,1.100675,1.106775,1.100475,1.105175,-1
2016-10-13,1.10565,1.105775,1.098575,1.100725,-1
2016-10-14,1.0972,1.10585,1.097075,1.10565,-1
2016-10-17,1.100025,1.100775,1.096425,1.096925,-1
2016-10-18,1.0981,1.102625,1.097025,1.0999,-1
2016-10-19,1.0974,1.100475,1.095525,1.097975,-1
2016-10-20,1.09295,1.103925,1.091575,1.0974,-1
2016-10-21,1.08835,1.092975,1.085925,1.0928,-1
2016-10-24,1.0882,1.089975,1.085975,1.088225,-1
2016-10-25,1.08885,1.090525,1.085125,1.087975,-1
2016-10-26,1.090875,1.094675,1.087475,1.088775,-1
2016-10-27,1.089675,1.094225,1.088275,1.090775,-1
2016-10-28,1.098775,1.099175,1.089325,1.0901,-1
2016-10-31,1.0981,1.099075,1.093575,1.098825,-1
2016-11-01,1.10555,1.106925,1.096025,1.09805,-1
2016-11-02,1.10975,1.112325,1.104975,1.10555,-1
2016-11-03,1.110525,1.112575,1.105975,1.1098,-1
2016-11-04,1.113975,1.1142,1.108025,1.11065,-1
2016-11-07,1.10405,1.11105,1.102775,1.10855,-1
2016-11-08,1.10255,1.106725,1.100875,1.104325,-1
2016-11-09,1.091,1.129975,1.090725,1.10185,-1
2016-11-10,1.08935,1.095375,1.086525,1.091525,-1
2016-11-11,1.085825,1.092375,1.083025,1.088725,-1
2016-11-14,1.073725,1.084075,1.070925,1.083875,-1
2016-11-15,1.072275,1.081675,1.071425,1.07385,-1
2016-11-16,1.0692,1.075975,1.066625,1.072225,-1
2016-11-17,1.062625,1.074575,1.062025,1.0691,-1
2016-11-18,1.059,1.064275,1.056925,1.0624,-1
2016-11-21,1.062825,1.064925,1.057875,1.058875,-1
2016-11-22,1.0628,1.065775,1.058375,1.063175,-1
2016-11-23,1.0553,1.064375,1.052625,1.06275,-1
2016-11-24,1.0554,1.058525,1.051825,1.055175,-1
2016-11-25,1.059625,1.062725,1.05385,1.0551,-1
2016-11-28,1.06135,1.068575,1.056375,1.0605,-1
2016-11-29,1.064975,1.065425,1.056475,1.060975,-1
2016-11-30,1.06325,1.066075,1.06275,1.065225,-1
