,close,high,low,open,volume
2016-09-01,3.208,3.251,3.193,3.233,1772
2016-09-02,3.195,3.226,3.192,3.21,1107
2016-09-06,3.158,3.167,3.14,3.159,1160
2016-09-07,3.144,3.175,3.139,3.175,1786
2016-09-08,3.227,3.235,3.171,3.171,1958
2016-09-09,3.205,3.247,3.189,3.243,1100
2016-09-12,3.252,3.263,3.238,3.242,2240
2016-09-13,3.256,3.267,3.243,3.266,1237
2016-09-14,3.26,3.278,3.236,3.269,1335
2016-09-15,3.274,3.284,3.224,3.24,2074
2016-09-16,3.297,3.303,3.243,3.244,1223
2016-09-19,3.291,3.294,3.263,3.263,964
2016-09-20,3.365,3.383,3.338,3.34,1989
2016-09-21,3.398,3.402,3.36,3.366,2593
2016-09-22,3.352,3.422,3.343,3.405,2579
2016-09-23,3.3,3.344,3.282,3.344,1162
2016-09-26,3.324,3.348,3.315,3.322,2232
2016-09-27,3.319,3.327,3.29,3.311,1872
2016-09-28,3.283,3.285,3.238,3.257,2569
2016-09-29,3.252,3.292,3.247,3.255,1819
2016-09-30,3.23,3.241,3.216,3.234,1745
2016-10-03,3.268,3.27,3.214,3.225,2441
2016-10-04,3.276,3.294,3.229,3.238,1905
2016-10-05,3.349,3.357,3.254,3.274,3393
2016-10-06,3.367,3.375,3.293,3.347,2924
2016-10-07,3.462,3.468,3.388,3.397,4087
2016-10-10,3.52,3.527,3.46,3.46,3369
2016-10-11,3.503,3.521,3.48,3.49,2036
2016-10-12,3.495,3.523,3.475,3.492,1679
2016-10-13,3.601,3.61,3.454,3.489,4250
2016-10-14,3.582,3.599,3.566,3.59,2755
2016-10-17,3.574,3.58,3.537,3.563,2638
2016-10-18,3.599,3.625,3.586,3.606,1888
2016-10-19,3.537,3.553,3.523,3.541,3363
2016-10-20,3.538,3.561,3.495,3.528,1706
2016-10-21,3.474,3.496,3.45,3.489,1562
2016-10-24,3.44,3.458,3.422,3.448,1906
2016-10-25,3.298,3.377,3.266,3.351,6065
2016-10-26,3.167,3.25,3.105,3.227,8121
2016-10-27,3.219,3.24,3.15,3.17,5261
2016-10-28,3.255,3.272,3.22,3.227,3619
2016-10-31,3.199,3.3,3.156,3.296,2895
2016-11-01,3.089,3.13,3.045,3.086,6846
2016-11-02,2.992,3.06,2.969,3.015,6344
2016-11-03,2.969,3.016,2.95,2.976,4954
2016-11-04,2.955,2.986,2.933,2.957,3566
2016-11-07,3.0,3.02,2.965,3.002,3246
2016-11-08,2.854,2.92,2.825,2.907,4450
2016-11-09,2.897,2.945,2.764,2.769,5561
2016-11-10,2.86,2.895,2.796,2.818,5923
2016-11-11,2.899,2.947,2.88,2.897,5861
2016-11-14,2.967,2.987,2.951,2.983,4117
2016-11-15,2.934,2.995,2.918,2.988,4681
2016-11-16,2.961,2.971,2.93,2.956,3997
2016-11-17,2.928,2.96,2.909,2.921,3435
2016-11-18,3.014,3.021,2.991,3.003,2973
2016-11-21,3.106,3.12,3.079,3.085,4360
2016-11-22,3.111,3.143,3.066,3.118,5826
2016-11-23,3.166,3.179,3.092,3.093,4142
2016-11-25,3.224,3.233,3.178,3.181,3178
2016-11-28,3.328,3.35,3.293,3.306,9792
2016-11-29,3.319,3.356,3.275,3.335,10229
