,close,high,low,open,volume
2016-09-01,1.3356,1.3372,1.3372,1.3372,0
2016-09-06,1.3519,1.35,1.35,1.35,1
2016-09-16,1.3077,1.3089,1.3089,1.3089,2
2016-09-19,1.3109,1.3124,1.3124,1.3124,2
2016-09-29,1.3039,1.3066,1.306,1.3066,4
2016-10-03,1.2927,1.2935,1.2935,1.2935,1
2016-10-04,1.2795,1.2812,1.2812,1.2812,0
2016-10-06,1.2668,1.2757,1.2757,1.2757,0
2016-10-07,1.2494,1.2358,1.2358,1.2358,0
2016-10-10,1.241,1.2486,1.2486,1.2486,0
2016-10-11,1.2196,1.2329,1.2253,1.2329,2
2016-10-12,1.2258,1.2323,1.2323,1.2323,0
2016-10-14,1.2244,1.225,1.225,1.225,1
2016-10-17,1.2251,1.2232,1.2232,1.2232,0
2016-10-18,1.2352,1.2336,1.2336,1.2336,0
2016-10-21,1.2289,1.2279,1.2279,1.2279,0
2016-10-25,1.225,1.2249,1.2238,1.2249,3
2016-10-26,1.2285,1.2285,1.2285,1.2285,5
2016-10-28,1.2248,1.2194,1.2194,1.2194,0
2016-11-01,1.2305,1.2301,1.2287,1.2293,10
2016-11-02,1.2344,1.2385,1.2385,1.2385,0
2016-11-03,1.2515,1.2513,1.2504,1.2511,15
2016-11-04,1.2563,1.2586,1.2586,1.2586,25
2016-11-08,1.2454,1.2426,1.2426,1.2426,0
2016-11-09,1.2499,1.2485,1.2485,1.2485,1
2016-11-10,1.2623,1.2591,1.2525,1.2525,7
2016-11-11,1.266,1.2705,1.2705,1.2705,0
2016-11-14,1.2543,1.2574,1.2574,1.2574,0
2016-11-15,1.253,1.245,1.245,1.245,1
2016-11-16,1.2501,1.255,1.255,1.255,0
2016-11-17,1.2475,1.2461,1.2461,1.2461,0
2016-11-21,1.2545,1.2525,1.2525,1.2525,7
2016-11-22,1.2475,1.2481,1.2481,1.2481,1
2016-11-23,1.2503,1.2425,1.2425,1.2425,0
2016-11-25,1.252,1.2531,1.2531,1.2531,0
2016-11-28,1.2476,1.258,1.258,1.258,0
2016-11-29,1.2565,1.2576,1.2554,1.2555,47
