,close,high,low,open,volume
2016-09-02,1.3295,1.335275,1.325275,1.327275,-1
2016-09-05,1.3303,1.337575,1.32885,1.330325,-1
2016-09-06,1.344025,1.344525,1.329675,1.330925,-1
2016-09-07,1.33415,1.3435,1.331925,1.34345,-1
2016-09-08,1.329525,1.33755,1.328375,1.334025,-1
2016-09-09,1.3267,1.3336,1.32395,1.3297,-1
2016-09-12,1.333725,1.334775,1.323525,1.327025,-1
2016-09-13,1.3192,1.3341,1.31675,1.333475,-1
2016-09-14,1.323575,1.324075,1.31385,1.3192,-1
2016-09-15,1.323925,1.32795,1.317925,1.3238,-1
2016-09-16,1.300375,1.324775,1.29975,1.3241,-1
2016-09-19,1.30305,1.309125,1.29995,1.300425,-1
2016-09-20,1.298875,1.306475,1.2947,1.302975,-1
2016-09-21,1.303275,1.3047,1.2946,1.29915,-1
2016-09-22,1.307925,1.312125,1.302825,1.303925,-1
2016-09-23,1.29675,1.308825,1.291525,1.308175,-1
2016-09-26,1.29755,1.298725,1.29165,1.2969,-1
2016-09-27,1.302375,1.30265,1.2937,1.297475,-1
2016-09-28,1.30195,1.303175,1.298025,1.302025,-1
2016-09-29,1.296875,1.30585,1.29545,1.301725,-1
2016-09-30,1.29775,1.3023,1.2937,1.2969,-1
2016-10-03,1.284225,1.294675,1.281775,1.293,-1
2016-10-04,1.2728,1.286075,1.27195,1.284,-1
2016-10-05,1.274875,1.27715,1.26855,1.272675,-1
2016-10-06,1.26155,1.276,1.260225,1.274475,-1
2016-10-07,1.243375,1.2623,1.1476,1.261625,-1
2016-10-10,1.2361,1.24445,1.2345,1.242675,-1
2016-10-11,1.2122,1.236625,1.2089,1.23645,-1
2016-10-12,1.220675,1.232575,1.210525,1.212375,-1
2016-10-13,1.22545,1.227275,1.213275,1.22035,-1
2016-10-14,1.2191,1.226225,1.2168,1.22545,-1
2016-10-17,1.218425,1.220175,1.2136,1.216225,-1
2016-10-18,1.22965,1.232525,1.217975,1.21855,-1
2016-10-19,1.2287,1.2333,1.225425,1.2294,-1
2016-10-20,1.2254,1.229825,1.22105,1.22875,-1
2016-10-21,1.22315,1.2261,1.21715,1.2261,-1
2016-10-24,1.223925,1.224975,1.2186,1.2222,-1
2016-10-25,1.2189,1.224375,1.20825,1.22315,-1
2016-10-26,1.224675,1.224925,1.215675,1.21835,-1
2016-10-27,1.2164,1.227175,1.214925,1.22425,-1
2016-10-28,1.21895,1.22125,1.2114,1.21625,-1
2016-10-31,1.224325,1.22495,1.214375,1.2188,-1
2016-11-01,1.22425,1.228125,1.220575,1.2243,-1
2016-11-02,1.230325,1.235475,1.22205,1.2242,-1
2016-11-03,1.246,1.249475,1.22975,1.2304,-1
2016-11-04,1.251825,1.25575,1.24495,1.246075,-1
2016-11-07,1.23975,1.249825,1.237925,1.24765,-1
2016-11-08,1.237975,1.244025,1.236125,1.2397,-1
2016-11-09,1.240625,1.25475,1.23535,1.23725,-1
2016-11-10,1.255375,1.258475,1.237775,1.2421,-1
2016-11-11,1.2598,1.2674,1.252575,1.255425,-1
2016-11-14,1.248875,1.25945,1.24445,1.25745,-1
2016-11-15,1.245625,1.252925,1.238,1.2498,-1
2016-11-16,1.24425,1.2503,1.240975,1.24585,-1
2016-11-17,1.241675,1.25055,1.2409,1.24385,-1
2016-11-18,1.235125,1.24365,1.230225,1.24155,-1
2016-11-21,1.2493,1.251225,1.23125,1.234975,-1
2016-11-22,1.2423,1.25125,1.238425,1.249275,-1
2016-11-23,1.244025,1.2469,1.23605,1.24205,-1
2016-11-24,1.2451,1.249475,1.240225,1.24305,-1
2016-11-25,1.24745,1.248275,1.2416,1.24515,-1
2016-11-28,1.241525,1.25315,1.238575,1.2459,-1
2016-11-29,1.2492,1.2526,1.23885,1.241225,-1
2016-11-30,1.2477,1.24945,1.24675,1.24925,-1
