,close,high,low,open,volume
2016-09-09,110.75,110.75,110.75,110.75,28
2016-09-12,110.62,110.65,110.62,110.64,2505
2016-09-13,110.65,110.72,110.63,110.68,23911
2016-09-19,110.63,110.7,110.63,110.65,40400
2016-09-20,110.69,110.69,110.62,110.65,66119
2016-09-21,110.69,110.77,110.62,110.71,122277
2016-09-22,110.82,110.84,110.78,110.79,75308
2016-09-23,110.81,110.84,110.8,110.83,61063
2016-09-26,110.8,110.84,110.78,110.8,56027
2016-09-27,110.79,110.83,110.77,110.82,70289
2016-09-28,110.82,110.85,110.79,110.81,67035
2016-09-29,110.89,110.9,110.77,110.79,86420
2016-09-30,110.97,111.05,110.87,110.89,136495
2016-10-04,110.87,110.92,110.87,110.89,85345
2016-10-05,110.73,110.78,110.73,110.77,85163
2016-10-06,110.7,110.76,110.7,110.72,80126
2016-10-07,110.72,110.74,110.68,110.71,85691
2016-10-10,110.64,110.77,110.64,110.77,86485
2016-10-11,110.54,110.61,110.5,110.61,130419
2016-10-12,110.62,110.63,110.52,110.57,106757
2016-10-13,110.71,110.79,110.63,110.64,160136
2016-10-14,110.71,110.73,110.64,110.72,121249
2016-10-17,110.56,110.64,110.56,110.63,67553
2016-10-18,110.59,110.63,110.55,110.6,82682
2016-10-19,110.59,110.65,110.55,110.64,93957
2016-10-20,110.57,110.6,110.55,110.58,54199
2016-10-21,110.45,110.61,110.44,110.55,171729
2016-10-24,110.52,110.52,110.4,110.47,113730
2016-10-25,110.43,110.5,110.42,110.48,84283
2016-10-26,110.37,110.47,110.35,110.44,148369
2016-10-27,110.39,110.44,110.34,110.35,138978
2016-10-28,110.25,110.34,110.25,110.33,113812
2016-10-31,110.34,110.34,110.24,110.3,96358
2016-11-01,110.25,110.33,110.25,110.33,88570
2016-11-02,110.35,110.38,110.28,110.28,123939
2016-11-03,110.33,110.41,110.3,110.37,128914
2016-11-04,110.31,110.4,110.29,110.31,115293
2016-11-07,110.34,110.39,110.25,110.27,104848
2016-11-08,110.35,110.42,110.34,110.36,108486
2016-11-09,110.5,110.68,110.3,110.33,231622
2016-11-10,110.18,110.28,110.09,110.1,190058
2016-11-11,110.0,110.14,110.0,110.08,146868
2016-11-14,109.5,110.01,109.5,109.96,174048
2016-11-15,109.57,109.73,109.5,109.6,233703
2016-11-16,109.27,109.67,109.24,109.55,172080
2016-11-17,109.5,109.5,109.05,109.4,196170
2016-11-18,109.36,109.45,109.21,109.25,175321
2016-11-21,109.32,109.4,109.26,109.37,85537
2016-11-22,109.25,109.51,109.21,109.4,148515
2016-11-23,109.25,109.32,109.12,109.32,93869
2016-11-24,109.03,109.21,108.99,109.2,102609
2016-11-25,109.05,109.17,108.78,109.05,126498
2016-11-28,109.29,109.25,109.09,109.18,110136
2016-11-29,109.33,109.4,109.28,109.36,100906
