,close,high,low,open,volume
2016-07-18,112.45,112.825,109.625,110.4,12966
2016-07-19,110.4,112.925,110.0,112.425,10603
2016-07-20,109.425,111.5,109.025,110.0,10812
2016-07-21,107.525,109.8,107.1,109.55,10950
2016-07-22,109.95,110.425,108.25,108.35,4282
2016-07-25,112.95,112.95,110.95,110.95,7475
2016-07-26,113.875,113.975,112.45,113.15,8410
2016-07-27,113.95,114.375,113.25,113.425,5860
2016-07-28,113.325,114.875,113.05,113.875,5345
2016-07-29,113.075,113.975,112.8,113.075,4408
2016-08-01,115.925,116.075,113.725,113.9,5764
2016-08-02,116.225,116.775,115.4,116.15,4597
2016-08-03,116.75,117.175,115.925,116.2,4315
2016-08-04,116.325,117.5,115.95,116.55,5438
2016-08-05,117.675,117.75,116.4,117.175,6655
2016-08-08,116.925,117.75,116.875,117.725,3418
2016-08-09,116.975,117.75,116.675,117.125,2041
2016-08-10,116.85,117.625,116.675,117.15,1988
2016-08-11,116.025,117.075,115.125,116.8,3244
2016-08-12,116.325,116.65,115.275,115.95,1524
2016-08-15,115.925,117.05,115.85,116.65,1449
2016-08-16,115.5,116.275,114.325,115.875,2466
