,close,high,low,open,volume
2016-09-02,0.05288,0.0526,0.0526,0.0526,0
2016-09-08,0.05276,0.0533,0.05285,0.0533,2
2016-09-09,0.05225,0.0524,0.05215,0.05215,5
2016-09-13,0.05156,0.0519,0.0519,0.0519,1
2016-09-14,0.05124,0.05135,0.0513,0.0513,2
2016-09-16,0.04998,0.0499,0.0499,0.0499,1
2016-09-19,0.05004,0.05021,0.05021,0.05021,40
2016-09-20,0.04952,0.04975,0.0496,0.04975,6
2016-09-21,0.04964,0.04977,0.04948,0.04948,3
2016-09-22,0.05015,0.05025,0.05025,0.05025,2
2016-09-26,0.04937,0.04977,0.04977,0.04977,0
2016-09-27,0.05048,0.05033,0.0502,0.0502,2
2016-09-28,0.05072,0.05043,0.05043,0.05043,2
2016-09-29,0.05056,0.0507,0.0503,0.0507,4
2016-10-05,0.0511,0.05108,0.05094,0.05094,7
2016-10-07,0.05094,0.05103,0.0508,0.05083,19
2016-10-10,0.05196,0.05212,0.05212,0.05212,1
2016-10-11,0.0519,0.05188,0.05188,0.05188,20
2016-10-13,0.05206,0.05171,0.05171,0.05171,1
2016-10-19,0.05308,0.05321,0.05306,0.05321,32
2016-10-20,0.053,0.05306,0.05289,0.05289,24
2016-10-21,0.05304,0.05301,0.05291,0.05297,4
2016-10-24,0.05307,0.05311,0.05307,0.05308,38
2016-10-25,0.0532,0.05315,0.05315,0.05315,0
2016-10-26,0.05275,0.05281,0.05263,0.05281,3
2016-10-27,0.05243,0.05232,0.05225,0.05225,3
2016-10-28,0.05199,0.05269,0.05181,0.0525,97
2016-10-31,0.05215,0.05224,0.05212,0.05212,6
2016-11-01,0.05129,0.05145,0.05123,0.05145,62
2016-11-02,0.05069,0.0509,0.05078,0.05083,26
2016-11-03,0.05154,0.0513,0.05098,0.05098,16
2016-11-04,0.05185,0.05188,0.0514,0.0514,103
2016-11-07,0.05284,0.05305,0.05286,0.053,32
2016-11-08,0.05358,0.05387,0.05354,0.05359,161
2016-11-09,0.04958,0.04998,0.04938,0.04938,75
2016-11-10,0.04778,0.04815,0.04746,0.04813,62
2016-11-11,0.04693,0.04753,0.04632,0.0467,92
2016-11-14,0.04743,0.04764,0.04708,0.04724,77
2016-11-15,0.04861,0.04875,0.04815,0.04815,78
2016-11-16,0.04853,0.04862,0.04847,0.04847,30
2016-11-17,0.04833,0.04882,0.0482,0.0487,39
2016-11-18,0.04779,0.04852,0.04775,0.04852,168
2016-11-21,0.04819,0.04821,0.048,0.04812,10
2016-11-22,0.04793,0.04837,0.04783,0.04837,33
2016-11-23,0.04762,0.0478,0.04756,0.0476,23
2016-11-25,0.04773,0.04775,0.04775,0.04775,22
2016-11-28,0.0478,0.04809,0.04777,0.04809,146
2016-11-29,0.04791,0.04791,0.04775,0.04778,162
