,close,high,low,open,volume
2016-09-09,0.7286,0.7281,0.7281,0.7281,1
2016-09-13,0.7193,0.7248,0.7248,0.7248,1
2016-09-20,0.7265,0.7294,0.7269,0.7294,5
2016-09-21,0.7291,0.73,0.726,0.726,2
2016-09-22,0.7256,0.7298,0.7298,0.7298,0
2016-09-23,0.7195,0.7238,0.7238,0.7238,0
2016-09-27,0.7258,0.724,0.724,0.724,0
2016-09-30,0.7243,0.7243,0.7243,0.7243,1
2016-10-03,0.7231,0.722,0.722,0.722,3
2016-10-04,0.7168,0.7209,0.7168,0.7209,5
2016-10-05,0.7127,0.7136,0.7131,0.7133,3
2016-10-07,0.7114,0.7114,0.7081,0.7081,4
2016-10-10,0.7091,0.7121,0.7121,0.7121,0
2016-10-11,0.7021,0.7027,0.7015,0.7027,3
2016-10-12,0.7033,0.7043,0.7043,0.7043,1
2016-10-13,0.7061,0.7035,0.7035,0.7035,1
2016-10-14,0.7057,0.7075,0.7046,0.7075,5
2016-10-17,0.7095,0.7104,0.7095,0.7104,7
2016-10-18,0.7161,0.7175,0.7148,0.7148,15
2016-10-19,0.719,0.719,0.7167,0.7167,10
2016-10-20,0.7164,0.7175,0.715,0.7175,4
2016-10-21,0.7122,0.7125,0.711,0.7119,7
2016-10-24,0.71,0.7105,0.7093,0.7105,5
2016-10-25,0.7128,0.7107,0.7107,0.7107,5
2016-10-26,0.7116,0.714,0.714,0.714,0
2016-10-27,0.7089,0.708,0.7078,0.708,2
2016-10-28,0.7124,0.7118,0.7117,0.7117,2
2016-10-31,0.7115,0.7116,0.7116,0.7116,0
2016-11-01,0.7135,0.715,0.7133,0.7135,34
2016-11-02,0.7261,0.7265,0.7264,0.7264,3
2016-11-03,0.7301,0.7306,0.7278,0.7278,8
2016-11-04,0.7293,0.7274,0.7271,0.7274,3
2016-11-07,0.7288,0.7306,0.7285,0.7285,10
2016-11-08,0.7353,0.7371,0.731,0.731,19
2016-11-09,0.7261,0.732,0.7238,0.7265,12
2016-11-10,0.7185,0.7197,0.7153,0.7168,62
2016-11-11,0.7082,0.7117,0.7085,0.7117,17
2016-11-14,0.7065,0.707,0.707,0.707,0
2016-11-15,0.7063,0.7068,0.7062,0.7064,9
2016-11-16,0.7043,0.7053,0.7038,0.7053,28
2016-11-17,0.7009,0.703,0.699,0.703,23
2016-11-18,0.699,0.7,0.6987,0.7,6
2016-11-21,0.702,0.7044,0.7031,0.7042,7
2016-11-22,0.703,0.7039,0.7016,0.7033,34
2016-11-23,0.6982,0.699,0.6973,0.6977,25
2016-11-25,0.7015,0.7035,0.7016,0.7035,14
2016-11-28,0.7045,0.7049,0.7042,0.7044,25
2016-11-29,0.7109,0.7105,0.7071,0.7072,57
