,close,high,low,open,volume
2016-11-04,154.3,154.35,154.35,154.35,1
2016-11-09,153.62,153.71,153.58,153.58,11
2016-11-10,151.4,151.38,151.38,151.38,1
2016-11-11,150.58,150.64,150.64,150.64,1
2016-11-14,149.66,149.73,149.04,149.73,18
2016-11-15,150.9,150.72,149.98,149.98,42
2016-11-16,150.68,150.44,150.44,150.44,21
2016-11-17,150.77,150.63,150.63,150.63,20
2016-11-21,150.66,150.62,150.59,150.62,20
2016-11-22,151.0,151.4,151.17,151.2,56
2016-11-23,150.04,150.99,149.58,150.99,1075
2016-11-24,150.05,150.7,149.95,150.58,539
2016-11-25,150.11,150.42,150.07,150.33,1524
2016-11-28,150.53,150.57,150.23,150.48,1406
2016-11-29,150.94,151.47,150.47,150.68,2216
