,close,high,low,open,volume
2016-09-01,1051.5,1055.7,1045.7,1048.1,210
2016-09-02,1064.9,1071.0,1058.0,1063.2,80
2016-09-06,1105.5,1108.6,1093.0,1096.7,158
2016-09-07,1095.8,1105.3,1094.1,1104.0,216
2016-09-08,1088.0,1100.0,1086.2,1098.9,267
2016-09-09,1070.9,1080.5,1067.8,1080.0,188
2016-09-12,1046.4,1060.6,1043.4,1048.8,507
2016-09-13,1039.6,1050.1,1036.0,1050.1,436
2016-09-14,1044.2,1052.3,1039.3,1039.8,1129
2016-09-15,1037.0,1043.3,1029.9,1034.3,427
2016-09-16,1020.7,1022.7,1014.3,1016.3,781
2016-09-19,1027.0,1030.5,1022.4,1027.3,548
2016-09-20,1034.4,1041.9,1024.5,1026.7,739
2016-09-21,1051.5,1062.6,1046.0,1052.7,1295
2016-09-22,1066.5,1071.9,1061.2,1068.2,767
2016-09-23,1060.9,1062.7,1056.4,1059.0,869
2016-09-26,1046.7,1055.3,1040.9,1049.6,1546
2016-09-27,1029.3,1037.6,1026.6,1036.5,4212
2016-09-28,1027.0,1035.6,1016.4,1019.9,7884
2016-09-29,1037.2,1038.5,1025.8,1031.0,7813
2016-09-30,1034.5,1044.9,1031.7,1041.9,7665
2016-10-03,1009.1,1016.6,1006.5,1014.3,8543
2016-10-04,990.5,1001.3,988.0,1001.0,10662
2016-10-05,976.6,987.4,974.3,987.4,8185
2016-10-06,966.3,973.9,965.0,970.4,7057
2016-10-07,962.6,977.5,952.0,975.7,9478
2016-10-10,965.4,973.3,963.2,967.9,3954
2016-10-11,949.8,964.0,947.8,963.7,7059
2016-10-12,941.9,953.5,941.0,947.8,5963
2016-10-13,932.9,941.9,932.1,939.8,5749
2016-10-14,939.5,942.5,931.3,934.2,5636
2016-10-17,936.2,938.8,929.4,933.4,4630
2016-10-18,946.5,954.0,941.5,945.0,6270
2016-10-19,943.5,951.5,940.1,944.8,4830
2016-10-20,935.4,940.2,930.9,939.1,5312
2016-10-21,932.3,936.8,931.1,933.7,4107
2016-10-24,939.1,950.1,935.7,950.0,4820
2016-10-25,964.9,968.8,959.9,962.9,7990
2016-10-26,964.0,969.9,960.4,962.7,5370
2016-10-27,964.9,969.0,962.6,965.7,4140
2016-10-28,981.4,988.2,975.0,975.8,9232
2016-10-31,978.6,983.1,974.5,977.6,5938
2016-11-01,997.9,999.2,993.2,995.9,7231
2016-11-02,1001.8,1003.9,991.6,994.3,7898
2016-11-03,994.4,1000.7,985.1,985.7,6379
2016-11-04,1004.5,1006.9,999.0,1004.8,7221
2016-11-07,1001.4,1004.3,991.5,1000.2,7170
2016-11-08,1008.6,1017.3,1002.7,1006.0,8833
2016-11-09,1003.3,1023.0,995.7,1022.7,8861
2016-11-10,982.2,988.3,972.7,986.3,12523
2016-11-11,943.2,970.0,936.3,967.6,13898
2016-11-14,933.6,936.3,923.1,935.6,9880
2016-11-15,934.7,942.2,930.2,931.5,6685
2016-11-16,946.5,949.9,936.1,940.9,6464
2016-11-17,945.1,952.9,933.6,942.1,6596
2016-11-18,922.0,927.5,915.5,922.1,6798
2016-11-21,936.5,943.3,929.0,929.7,6859
2016-11-22,943.0,949.0,934.3,945.4,6332
2016-11-23,931.1,935.0,919.0,927.9,5795
2016-11-25,908.3,916.0,905.5,915.6,3797
2016-11-28,923.3,926.2,909.8,913.4,5782
2016-11-29,921.3,925.2,917.1,919.4,4640
