,close,high,low,open,volume
2016-09-01,934.75,933.0,933.0,933.0,1
2016-09-02,943.0,940.5,940.5,940.5,1
2016-09-06,949.5,949.5,949.5,949.5,1
2016-09-08,962.75,963.5,963.25,963.25,4
2016-09-09,966.5,968.0,966.75,966.75,11
2016-09-12,957.5,964.0,963.0,963.0,6
2016-09-13,945.0,949.0,945.5,946.0,38
2016-09-14,944.25,947.25,947.25,947.25,2
2016-09-15,951.25,953.0,948.0,948.0,21
2016-09-16,964.75,967.75,952.0,952.0,36
2016-09-19,972.5,973.5,971.25,973.5,11
2016-09-20,987.25,988.25,984.0,985.0,52
2016-09-21,977.0,973.0,973.0,973.0,2
2016-09-23,961.25,967.5,959.75,967.5,98
2016-09-26,954.5,962.5,960.25,962.5,2
2016-09-27,962.0,959.25,950.75,952.0,3
2016-09-28,957.25,961.75,956.5,959.75,52
2016-09-29,961.0,961.75,958.75,959.5,40
2016-09-30,963.25,965.0,963.0,965.0,8
2016-10-03,981.25,978.0,959.0,959.0,34
2016-10-04,975.5,975.0,975.0,975.0,1
2016-10-05,970.5,977.0,966.5,966.5,10
2016-10-06,969.75,967.5,962.25,962.25,3
2016-10-07,967.75,977.5,970.0,973.75,14
2016-10-10,968.75,972.25,968.75,970.75,16
2016-10-11,969.25,973.5,973.0,973.5,6
2016-10-12,962.0,980.25,962.0,973.25,15
2016-10-13,972.5,958.0,955.75,958.0,2
2016-10-14,977.25,987.0,979.5,979.5,18
2016-10-17,990.25,990.0,982.25,984.5,28
2016-10-18,987.5,995.5,989.5,989.5,4
2016-10-19,995.5,994.5,991.5,994.0,12
2016-10-20,990.0,999.75,988.25,999.75,40
2016-10-21,995.75,995.75,993.75,993.75,7
2016-10-24,1003.0,1006.0,1005.0,1005.0,3
2016-10-25,1005.25,1009.5,1009.5,1009.5,1
2016-10-26,1018.25,1018.0,1010.0,1010.75,43
2016-10-27,1019.25,1025.25,1011.25,1011.25,179
2016-10-28,1009.0,1020.5,1008.75,1014.0,106
2016-10-31,1008.25,1012.75,1011.25,1011.25,5
2016-11-01,995.0,1009.0,993.75,1009.0,112
2016-11-02,990.25,993.25,987.5,991.0,97
2016-11-03,992.75,994.0,991.0,994.0,62
2016-11-04,993.75,994.25,989.5,990.0,102
2016-11-07,1000.75,1000.0,998.75,999.0,16
2016-11-08,1010.25,1014.0,1009.5,1011.0,88
2016-11-09,996.5,1017.0,991.75,1014.75,39
2016-11-10,1004.5,1010.5,1001.5,1010.5,22
2016-11-11,993.75,1002.75,987.5,1002.75,175
2016-11-14,991.5,993.0,986.75,988.25,134
2016-11-15,996.75,999.0,991.0,992.25,9
2016-11-16,996.25,1003.0,993.25,1002.5,48
2016-11-17,1001.75,1005.25,994.25,996.75,146
2016-11-18,1002.75,1004.25,999.5,999.75,109
2016-11-21,1022.5,1022.75,1012.5,1012.75,79
2016-11-22,1031.0,1032.5,1021.5,1021.5,145
2016-11-23,1032.0,1032.75,1019.75,1021.75,100
2016-11-25,1042.0,1041.5,1031.5,1031.75,273
2016-11-28,1051.25,1054.75,1041.5,1052.25,135
2016-11-29,1040.5,1044.5,1040.5,1040.75,57
