,close,high,low,open,volume
2016-09-01,2155.0,2155.5,2142.0,2153.0,37
2016-09-02,2165.0,2169.5,2160.5,2166.0,79
2016-09-06,2172.25,2172.25,2161.0,2167.25,35
2016-09-07,2171.0,2172.25,2165.25,2169.0,45
2016-09-08,2168.5,2170.75,2164.5,2167.0,74
2016-09-09,2111.75,2151.5,2111.0,2151.25,799
2016-09-12,2147.0,2149.5,2107.5,2107.5,545
2016-09-13,2116.125,2131.5,2106.5,2128.0,415
2016-09-14,2107.25,2128.0,2105.5,2118.75,259
2016-09-15,2131.625,2137.75,2108.75,2111.25,656
2016-09-16,2126.25,2127.5,2117.0,2124.5,506
2016-09-19,2126.75,2140.0,2121.75,2133.25,742
2016-09-20,2125.125,2137.25,2123.5,2135.0,276
2016-09-21,2150.25,2151.5,2125.75,2135.0,1264
2016-09-22,2162.375,2166.75,2158.75,2161.25,602
2016-09-23,2152.25,2159.75,2150.5,2158.75,473
2016-09-26,2133.75,2143.0,2131.0,2142.5,558
2016-09-27,2146.875,2147.75,2127.5,2129.75,784
2016-09-28,2157.375,2159.25,2138.75,2150.0,847
2016-09-29,2142.625,2159.75,2131.75,2155.25,1682
2016-09-30,2154.625,2162.25,2145.0,2148.0,1343
2016-10-03,2147.375,2150.0,2141.0,2147.75,663
2016-10-04,2139.125,2152.25,2130.5,2150.25,1637
2016-10-05,2147.875,2152.0,2144.25,2145.0,474
2016-10-06,2150.875,2151.5,2138.0,2144.5,831
2016-10-07,2141.0,2153.0,2132.75,2152.0,803
2016-10-10,2153.625,2157.75,2151.0,2153.0,360
2016-10-11,2128.875,2147.75,2116.5,2147.75,2444
2016-10-12,2126.0,2133.75,2121.5,2126.75,350
2016-10-13,2120.75,2126.25,2102.5,2112.5,1778
2016-10-14,2121.375,2137.5,2120.5,2132.5,1058
2016-10-17,2117.625,2124.25,2113.25,2121.75,268
2016-10-18,2126.375,2133.25,2123.75,2133.25,390
2016-10-19,2132.625,2137.0,2127.25,2130.75,511
2016-10-20,2131.75,2135.5,2121.5,2129.25,859
2016-10-21,2129.25,2131.25,2118.5,2119.5,365
2016-10-24,2138.75,2143.0,2135.25,2140.0,653
2016-10-25,2132.625,2139.75,2130.0,2136.5,775
2016-10-26,2128.75,2134.5,2119.75,2122.0,890
2016-10-27,2118.0,2136.5,2118.0,2136.5,1922
2016-10-28,2118.5,2129.75,2108.0,2120.75,2196
2016-10-31,2114.625,2122.25,2114.0,2120.0,647
2016-11-01,2098.25,2119.75,2085.75,2119.5,2261
2016-11-02,2086.75,2100.75,2081.75,2096.0,1186
2016-11-03,2078.25,2092.0,2074.5,2089.0,1292
2016-11-04,2074.5,2088.25,2073.5,2078.5,1125
2016-11-07,2123.625,2125.25,2102.5,2104.75,1015
2016-11-08,2130.125,2137.75,2113.75,2116.75,2065
2016-11-09,2154.625,2160.75,2113.0,2113.5,3844
2016-11-10,2161.75,2172.5,2142.25,2163.0,3587
2016-11-11,2156.25,2157.5,2143.25,2151.0,1560
2016-11-14,2155.375,2162.75,2147.5,2159.5,1668
2016-11-15,2174.375,2174.75,2158.25,2159.75,1159
2016-11-16,2167.75,2171.25,2164.5,2166.0,2342
2016-11-17,2179.375,2180.75,2169.25,2170.25,1727
2016-11-18,2175.75,2182.5,2172.75,2180.5,1558
2016-11-21,2187.875,2191.25,2180.0,2181.5,1559
2016-11-22,2195.25,2197.5,2186.75,2195.0,2455
2016-11-23,2195.75,2197.0,2187.25,2189.5,1977
2016-11-25,2206.25,2206.25,2199.75,2200.75,1519
2016-11-28,2195.75,2204.25,2193.5,2201.0,1959
2016-11-29,2198.75,2204.25,2191.5,2195.25,4189
