,close,high,low,open,volume
2016-09-01,130.953125,131.0625,130.4375,130.484375,742749
2016-09-02,130.78125,130.9375,130.5,130.875,661816
2016-09-06,131.359375,131.4375,130.6875,130.75,704276
2016-09-07,131.359375,131.5625,131.328125,131.53125,443545
2016-09-08,130.71875,131.28125,130.671875,131.15625,768901
2016-09-09,130.359375,130.515625,130.296875,130.4375,535408
2016-09-12,130.5,130.609375,130.234375,130.265625,669413
2016-09-13,129.984375,130.5625,129.8125,130.515625,991715
2016-09-14,130.4375,130.484375,130.15625,130.171875,552366
2016-09-15,130.453125,130.59375,130.109375,130.3125,694174
2016-09-16,130.40625,130.640625,130.375,130.578125,395897
2016-09-19,130.421875,130.5,130.25,130.46875,311180
2016-09-20,130.5,130.6875,130.4375,130.484375,445472
2016-09-21,130.59375,130.734375,130.0625,130.375,656454
2016-09-22,130.859375,131.09375,130.78125,130.84375,618816
2016-09-23,131.03125,131.0625,130.859375,130.9375,349448
2016-09-26,131.3125,131.453125,131.15625,131.171875,470081
2016-09-27,131.53125,131.671875,131.390625,131.640625,546578
2016-09-28,131.4375,131.625,131.359375,131.53125,621476
2016-09-29,131.546875,131.671875,131.1875,131.234375,675127
2016-09-30,131.125,131.53125,131.0625,131.484375,1141566
2016-10-03,130.953125,131.1875,130.90625,131.15625,470317
2016-10-04,130.5,130.890625,130.4375,130.828125,1011796
2016-10-05,130.21875,130.46875,130.09375,130.453125,711564
2016-10-06,129.953125,130.28125,129.9375,130.0625,698466
2016-10-07,130.0625,130.21875,129.859375,130.09375,574125
2016-10-10,129.796875,129.8125,129.65625,129.796875,114379
2016-10-11,129.890625,130.03125,129.703125,129.78125,596416
2016-10-12,129.8125,129.890625,129.625,129.703125,622986
2016-10-13,130.1875,130.265625,130.046875,130.078125,582434
2016-10-14,129.859375,130.21875,129.765625,129.90625,646184
2016-10-17,130.125,130.203125,129.984375,130.0,413756
2016-10-18,130.296875,130.359375,130.015625,130.046875,568343
2016-10-19,130.265625,130.453125,130.171875,130.1875,595396
2016-10-20,130.28125,130.484375,130.171875,130.46875,597450
2016-10-21,130.34375,130.40625,130.1875,130.34375,347720
2016-10-24,130.171875,130.40625,130.078125,130.40625,472276
2016-10-25,130.171875,130.3125,130.0,130.015625,536803
2016-10-26,129.9375,130.03125,129.859375,129.96875,605673
2016-10-27,129.515625,129.546875,129.296875,129.546875,857911
2016-10-28,129.546875,129.671875,129.390625,129.421875,706618
2016-10-31,129.625,129.71875,129.53125,129.65625,715215
2016-11-01,129.796875,129.90625,129.265625,129.375,971265
2016-11-02,130.03125,130.265625,129.8125,129.875,846888
2016-11-03,130.03125,130.078125,129.859375,129.921875,496748
2016-11-04,130.25,130.375,130.09375,130.171875,770501
2016-11-07,129.84375,129.96875,129.796875,129.90625,363599
2016-11-08,129.5,129.875,129.34375,129.828125,680430
2016-11-09,128.03125,128.984375,127.828125,128.953125,1404769
2016-11-10,127.5625,127.984375,127.296875,127.59375,1548131
2016-11-11,127.171875,127.640625,127.078125,127.59375,208810
2016-11-14,126.65625,126.921875,126.28125,126.609375,1005011
2016-11-15,126.421875,126.65625,126.375,126.46875,688839
2016-11-16,126.46875,126.65625,126.1875,126.234375,771429
2016-11-17,126.078125,126.421875,125.828125,126.375,745798
2016-11-18,125.5625,126.125,125.3125,126.015625,899325
2016-11-21,125.546875,125.84375,125.515625,125.671875,703262
2016-11-22,125.703125,125.96875,125.625,125.828125,843902
2016-11-23,125.359375,125.5,124.859375,125.140625,961740
2016-11-25,125.203125,125.375,125.046875,125.34375,215013
2016-11-28,125.640625,125.734375,125.421875,125.5625,470010
2016-11-29,125.765625,125.828125,125.40625,125.453125,332459
