,close,high,low,open,volume
2016-09-01,25.0,25.0,24.65,24.75,288
2016-09-02,24.85,24.95,24.7,24.9,1086
2016-09-05,24.75,24.95,24.7,24.9,132
2016-09-06,24.7,24.75,24.6,24.75,170
2016-09-07,24.65,24.7,24.5,24.7,1042
2016-09-08,24.45,24.8,24.45,24.6,1021
2016-09-09,25.0,25.8,24.45,24.45,806
2016-09-12,25.15,25.75,24.85,25.65,1585
2016-09-13,25.4,25.55,25.0,25.1,418
2016-09-14,25.4,25.6,25.25,25.3,710
2016-09-15,25.1,25.6,25.05,25.4,2128
2016-09-16,25.45,25.5,25.25,25.25,523
2016-09-19,24.85,25.05,24.75,25.05,1508
2016-09-20,24.9,25.0,24.65,24.7,648
2016-09-21,24.7,24.85,24.25,24.7,1299
2016-09-22,23.95,24.2,23.85,24.2,775
2016-09-23,23.85,24.0,23.75,23.9,1034
2016-09-26,24.35,24.4,24.1,24.1,758
2016-09-27,24.35,24.6,24.05,24.05,785
2016-09-28,23.95,24.0,23.75,23.95,239
2016-09-29,23.9,24.4,23.6,23.7,508
2016-09-30,23.8,24.55,23.75,24.3,1363
2016-10-03,23.75,23.85,23.6,23.75,153
2016-10-04,23.45,23.65,23.35,23.55,805
2016-10-05,23.45,23.7,23.35,23.7,504
2016-10-06,23.65,23.7,23.35,23.35,563
2016-10-07,23.95,24.0,23.7,23.85,1393
2016-10-10,23.6,23.9,23.55,23.9,147
2016-10-11,23.75,23.95,23.5,23.55,407
2016-10-12,23.85,24.0,23.7,23.75,534
2016-10-13,24.3,24.55,23.9,24.45,1472
2016-10-14,23.8,24.1,23.75,24.05,938
2016-10-17,24.05,24.1,23.85,23.95,848
2016-10-18,23.7,23.75,23.5,23.5,871
2016-10-19,23.35,23.7,23.25,23.5,1675
2016-10-20,23.0,23.4,22.95,23.4,4783
2016-10-21,23.0,23.25,22.8,22.95,1605
2016-10-24,22.55,22.75,22.55,22.7,829
2016-10-25,22.75,22.8,22.45,22.5,1512
2016-10-26,22.85,23.1,22.7,22.7,3146
2016-10-27,22.95,23.1,22.6,23.0,3400
2016-10-28,23.2,23.55,23.05,23.4,4498
2016-10-31,23.35,23.55,23.15,23.25,1928
2016-11-01,24.1,24.4,23.3,23.3,3587
2016-11-02,24.05,24.35,23.85,24.15,2938
2016-11-03,24.1,24.75,23.8,24.35,2961
2016-11-04,24.1,24.5,24.05,24.4,10939
2016-11-07,23.35,23.5,23.05,23.15,7368
2016-11-08,22.9,23.2,22.75,23.1,7682
2016-11-09,22.65,24.3,22.3,24.3,5774
2016-11-10,22.65,23.0,22.05,22.4,5472
2016-11-11,23.2,23.3,22.6,22.6,2968
2016-11-14,23.25,23.35,22.6,22.65,5925
2016-11-15,22.8,23.15,22.6,22.95,4074
2016-11-16,23.0,23.2,22.5,22.6,9144
2016-11-17,22.7,23.05,22.55,23.0,6425
2016-11-18,22.6,22.95,22.55,22.55,4729
2016-11-21,22.45,22.75,22.25,22.6,2746
2016-11-22,22.2,22.4,21.95,22.4,6022
2016-11-23,22.1,22.5,22.0,22.15,7331
2016-11-24,22.15,22.35,22.0,22.05,3457
2016-11-25,22.4,22.65,22.2,22.2,4239
2016-11-28,23.15,23.25,22.55,22.55,8181
2016-11-29,22.7,23.3,22.6,23.3,6524
