,close,high,low,open,volume
2016-07-18,15.725,16.25,15.65,16.15,49964
2016-07-19,15.675,16.15,15.55,15.8,64006
2016-07-20,15.475,15.7,15.25,15.55,42309
2016-07-21,15.825,16.05,15.3,15.45,68487
2016-07-22,15.375,15.85,15.25,15.7,45850
2016-07-25,15.325,16.0,15.25,15.3,52359
2016-07-26,15.175,15.65,15.1,15.3,40376
2016-07-27,14.775,15.45,14.6,15.0,67351
2016-07-28,14.375,15.05,14.35,14.85,56908
2016-07-29,13.825,14.5,13.75,14.5,47450
2016-08-01,13.625,14.1,13.45,13.8,60259
2016-08-02,14.225,14.85,13.8,13.85,84018
2016-08-03,13.825,14.55,13.8,14.4,41139
2016-08-04,13.425,13.9,13.4,13.7,45598
2016-08-05,12.875,13.1,12.7,13.05,41138
2016-08-08,12.475,12.85,12.45,12.8,33312
2016-08-09,12.375,12.7,12.05,12.35,52834
2016-08-10,12.875,13.2,12.25,12.35,56979
2016-08-11,12.625,12.85,12.45,12.75,52128
2016-08-12,12.325,12.9,12.3,12.65,41675
2016-08-15,12.225,12.3,12.05,12.25,35859
2016-08-16,12.85,12.9,12.4,12.55,42591
