,close,high,low,open,volume
2016-09-01,480.25,482.5,477.5,477.5,119
2016-09-02,484.5,485.0,484.0,484.25,19
2016-09-06,481.25,485.75,479.5,485.75,70
2016-09-07,483.5,483.0,482.25,482.75,22
2016-09-08,490.0,486.5,480.25,484.5,22
2016-09-09,487.25,487.0,481.75,485.75,21
2016-09-12,487.0,490.75,484.0,489.75,267
2016-09-13,478.75,483.5,478.0,481.0,41
2016-09-14,484.0,485.25,474.25,477.0,380
2016-09-15,484.5,487.0,482.25,486.0,179
2016-09-16,484.5,487.75,479.5,479.5,40
2016-09-19,482.75,484.75,479.25,484.75,353
2016-09-20,482.75,485.0,482.25,485.0,100
2016-09-21,483.0,483.5,479.0,480.5,122
2016-09-22,480.5,485.5,479.0,485.0,303
2016-09-23,480.5,482.5,478.75,482.5,75
2016-09-26,476.0,477.75,473.25,477.75,83
2016-09-27,481.0,479.0,473.5,477.75,39
2016-09-28,482.75,483.0,480.5,483.0,108
2016-09-29,479.0,484.5,478.0,482.25,21
2016-09-30,480.5,479.0,472.75,477.0,176
2016-10-03,476.25,476.25,471.75,474.5,97
2016-10-04,476.5,477.75,474.75,475.25,55
2016-10-05,486.0,487.25,473.0,475.75,166
2016-10-06,478.0,488.25,475.25,488.25,93
2016-10-07,476.5,481.0,475.5,478.5,91
2016-10-10,483.0,483.0,478.75,480.5,116
2016-10-11,483.0,484.25,478.5,481.5,149
2016-10-12,476.0,487.25,475.0,482.25,263
2016-10-13,493.0,492.75,481.5,481.5,201
2016-10-14,495.5,500.0,493.75,498.25,447
2016-10-17,498.75,499.5,492.0,497.75,331
2016-10-18,496.5,499.25,494.25,495.5,168
2016-10-19,497.5,498.5,490.75,492.0,268
2016-10-20,495.75,500.0,494.25,500.0,227
2016-10-21,493.5,494.75,491.25,494.0,145
2016-10-24,484.25,491.0,481.75,490.5,388
2016-10-25,487.5,488.5,482.0,484.25,83
2016-10-26,493.25,493.75,485.25,488.75,178
2016-10-27,496.0,498.0,492.75,493.75,322
2016-10-28,490.75,493.5,490.0,493.5,155
2016-10-31,492.5,493.5,488.75,491.0,247
2016-11-01,492.5,495.0,489.0,495.0,214
2016-11-02,494.5,495.0,489.0,493.0,257
2016-11-03,492.75,496.5,488.5,491.5,319
2016-11-04,494.75,495.0,490.25,492.25,412
2016-11-07,493.0,494.5,487.25,492.75,153
2016-11-08,498.25,500.0,493.25,494.5,519
2016-11-09,490.5,496.0,488.5,493.25,348
2016-11-10,487.75,492.25,485.25,492.25,308
2016-11-11,488.25,489.5,485.5,488.5,243
2016-11-14,477.75,483.25,476.75,483.25,532
2016-11-15,482.75,483.0,477.75,479.5,249
2016-11-16,478.75,483.75,478.5,483.0,284
2016-11-17,484.0,485.5,478.0,480.0,428
2016-11-18,487.25,488.25,481.0,481.0,637
2016-11-21,487.75,490.0,485.25,488.0,171
2016-11-22,488.5,489.5,485.5,487.25,132
2016-11-23,484.5,485.75,480.0,483.0,382
2016-11-25,482.25,487.5,481.75,484.75,274
2016-11-28,479.0,481.0,478.0,479.75,279
2016-11-29,471.25,477.75,470.25,475.0,361
