Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-06-09,130.66,0.0,0.0,0.0,0.0,0.0
2016-06-10,130.76,0.0,0.0,0.0,0.0,0.0
2016-06-13,130.74,0.0,0.0,0.0,0.0,0.0
2016-06-14,131.03,0.0,0.0,0.0,0.0,0.0
2016-06-15,131.07,0.0,0.0,0.0,0.0,0.0
2016-06-16,131.2,0.0,0.0,0.0,0.0,0.0
2016-06-17,131.22,0.0,0.0,0.0,0.0,0.0
2016-06-20,131.01,0.0,0.0,0.0,0.0,0.0
2016-06-21,132.95,0.0,0.0,0.0,0.0,0.0
2016-06-22,132.86,0.0,0.0,0.0,0.0,0.0
2016-06-23,132.8,0.0,0.0,0.0,0.0,0.0
2016-06-24,133.49,0.0,0.0,0.0,0.0,0.0
2016-06-27,133.49,0.0,0.0,0.0,0.0,0.0
2016-06-28,133.6,0.0,0.0,0.0,0.0,0.0
2016-06-29,133.57,0.0,0.0,0.0,0.0,0.0
2016-06-30,133.6,0.0,0.0,0.0,0.0,0.0
2016-07-01,133.56,0.0,0.0,0.0,0.0,0.0
2016-07-04,133.66,0.0,0.0,0.0,0.0,0.0
2016-07-05,133.88,0.0,0.0,0.0,0.0,0.0
2016-07-06,133.85,0.0,0.0,0.0,0.0,0.0
2016-07-07,133.86,0.0,0.0,0.0,0.0,0.0
2016-07-08,133.95,0.0,0.0,0.0,0.0,0.0
2016-07-11,133.92,132.5,132.5,132.5,0.0,0.0
2016-07-12,133.7,0.0,0.0,0.0,0.0,0.0
2016-07-13,133.8,0.0,0.0,0.0,0.0,0.0
2016-07-14,133.66,0.0,0.0,0.0,0.0,0.0
2016-07-15,133.52,0.0,0.0,0.0,0.0,0.0
2016-07-18,133.6,0.0,0.0,0.0,0.0,0.0
2016-07-19,133.57,0.0,0.0,0.0,0.0,0.0
2016-07-20,133.51,0.0,0.0,0.0,0.0,0.0
2016-07-21,133.42,0.0,0.0,0.0,0.0,0.0
2016-07-22,133.39,0.0,0.0,0.0,0.0,0.0
2016-07-25,133.46,0.0,0.0,0.0,0.0,0.0
2016-07-26,133.39,0.0,0.0,0.0,0.0,0.0
2016-07-27,133.56,0.0,0.0,0.0,0.0,0.0
2016-07-28,133.5,0.0,0.0,0.0,0.0,0.0
2016-07-29,133.62,0.0,0.0,0.0,0.0,0.0
2016-08-01,133.52,0.0,0.0,0.0,0.0,0.0
2016-08-02,133.3,0.0,0.0,0.0,0.0,0.0
2016-08-03,133.32,0.0,0.0,0.0,0.0,0.0
