Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2009-10-01,95.0,94.845,95.0,94.845,,,63.0,393.0
2009-10-02,94.97,0.0,95.1,94.94,,,120.0,513.0
2009-10-05,94.93,0.0,95.0,94.93,,,0.0,513.0
2009-10-06,94.895,0.0,94.92,94.875,,,0.0,513.0
2009-10-07,94.99,94.895,94.99,94.895,,,0.0,513.0
2009-10-08,94.9,0.0,94.995,94.89,,,10.0,508.0
2009-10-09,94.715,94.92,94.92,94.715,,,10.0,513.0
2009-10-13,94.795,94.795,94.795,94.785,,,0.0,514.0
2009-10-14,94.61,0.0,94.675,94.61,,,11.0,508.0
2009-10-15,94.555,0.0,94.61,94.53,,,0.0,508.0
2009-10-16,94.675,0.0,94.675,94.605,,,0.0,508.0
2009-10-19,94.7,94.67,94.725,94.665,,,0.0,508.0
2009-10-20,94.765,0.0,94.78,94.73,,,20.0,510.0
2009-10-21,94.65,0.0,94.705,94.615,,,0.0,510.0
2009-10-22,94.63,0.0,94.63,94.59,,,20.0,505.0
2009-10-26,94.46,0.0,94.56,94.43,,,2.0,505.0
2009-10-27,94.565,94.52,94.565,94.45,,,0.0,505.0
2009-10-28,94.605,0.0,94.625,94.585,,,30.0,505.0
2009-10-29,94.51,0.0,94.565,94.485,,,0.0,505.0
2009-10-30,94.625,94.54,94.625,94.54,,,0.0,505.0
2009-11-02,94.59,94.585,94.59,94.585,,,8.0,499.0
2009-11-03,94.52,94.54,94.54,94.5,,,146.0,599.0
2009-11-04,94.385,0.0,94.52,94.385,,,134.0,504.0
2009-11-05,94.36,0.0,94.415,94.36,,,0.0,504.0
2009-11-06,94.38,0.0,94.43,94.32,,,7.0,511.0
2009-11-09,94.425,0.0,94.44,94.36,,,0.0,511.0
2009-11-10,94.43,94.45,94.45,94.415,,,0.0,511.0
2009-11-12,94.515,94.44,94.515,94.44,,,0.0,502.0
2009-11-13,94.555,94.495,94.555,94.495,,,5.0,502.0
2009-11-16,94.7,94.575,94.7,94.575,,,15.0,496.0
2009-11-17,94.7,0.0,94.7,94.655,,,9.0,504.0
2009-11-18,94.61,94.65,94.65,94.59,,,0.0,504.0
2009-11-19,94.61,94.6,94.61,94.6,,,1.0,504.0
2009-11-20,94.585,0.0,94.6,94.58,,,10.0,513.0
2009-11-23,94.665,94.54,94.665,94.54,,,0.0,513.0
2009-11-24,94.685,0.0,94.71,94.65,,,3.0,510.0
2009-11-25,94.77,94.695,94.77,94.66,,,30.0,531.0
2009-11-27,94.845,94.86,94.86,94.81,,,12.0,543.0
2009-11-30,94.77,94.775,94.815,94.76,,,10.0,549.0
2009-12-01,94.57,0.0,94.72,94.57,,,37.0,577.0
2009-12-02,94.55,0.0,94.55,94.5,,,0.0,577.0
2009-12-03,94.425,0.0,94.48,94.425,,,0.0,577.0
2009-12-04,94.32,94.465,94.465,94.285,,,12.0,587.0
2009-12-07,94.315,0.0,94.38,94.315,,,75.0,650.0
2009-12-08,94.385,0.0,94.395,94.365,,,0.0,650.0
2009-12-09,94.35,0.0,94.395,94.35,,,0.0,650.0
2009-12-10,94.265,94.31,94.31,94.265,,,5.0,645.0
2009-12-11,94.215,0.0,94.235,94.125,,,5.0,650.0
2009-12-14,94.245,94.215,94.245,94.185,,,0.0,650.0
2009-12-15,94.205,94.195,94.205,94.165,,,2.0,648.0
2009-12-16,94.205,94.215,94.255,94.205,,,10.0,638.0
2009-12-17,94.325,0.0,94.325,94.235,,,11.0,628.0
2009-12-18,94.27,94.285,94.325,94.265,,,0.0,628.0
2009-12-21,94.03,0.0,94.17,94.03,,,15.0,613.0
2009-12-22,93.95,0.0,93.95,93.9,,,75.0,688.0
2009-12-23,93.98,0.0,93.98,93.98,,,25.0,713.0
2009-12-24,93.915,0.0,93.96,93.915,,,0.0,713.0
2009-12-28,93.885,0.0,93.885,93.855,,,0.0,713.0
2009-12-29,93.97,0.0,93.97,93.935,,,0.0,713.0
2009-12-30,94.045,0.0,94.045,94.0,,,0.0,713.0
2009-12-31,94.015,0.0,94.015,93.93,,,0.0,713.0
2010-01-04,94.0,93.985,94.0,93.985,,,0.0,713.0
2010-01-06,94.015,94.13,94.13,94.01,,,10.0,693.0
2010-01-07,93.99,93.935,93.995,93.935,,,20.0,673.0
2010-01-08,93.99,93.96,94.02,93.96,,,20.0,653.0
2010-01-11,93.96,93.985,93.985,93.94,,,20.0,633.0
2010-01-12,94.085,94.09,94.09,94.06,,,22.0,615.0
2010-01-13,93.985,94.085,94.085,93.985,,,20.0,595.0
2010-01-14,94.06,94.01,94.075,94.01,,,22.0,576.0
2010-01-15,94.115,94.08,94.13,94.08,,,20.0,556.0
2010-01-19,94.085,94.095,94.095,94.065,,,20.0,556.0
2010-01-20,94.15,94.16,94.165,94.145,,,20.0,536.0
2010-01-21,94.22,94.15,94.25,94.15,,,46.0,525.0
2010-01-22,94.22,94.22,94.24,94.2,,,21.0,506.0
2010-01-25,94.185,94.17,94.185,94.17,,,21.0,494.0
2010-01-26,94.175,94.235,94.235,94.175,,,20.0,494.0
2010-01-27,94.165,94.165,94.195,94.145,,,41.0,515.0
2010-01-28,94.15,94.125,94.15,94.125,,,20.0,500.0
2010-01-29,94.205,0.0,94.21,94.13,,,21.0,486.0
2010-02-01,94.17,94.2,94.2,94.165,,,0.0,486.0
2010-02-02,94.185,94.175,94.185,94.175,,,22.0,467.0
2010-02-03,94.13,94.12,94.13,94.12,,,20.0,452.0
2010-02-04,94.205,0.0,94.21,94.17,,,20.0,437.0
2010-02-05,94.26,0.0,94.275,94.205,,,0.0,437.0
2010-02-08,94.22,0.0,94.24,94.21,,,0.0,437.0
2010-02-09,94.185,94.175,94.21,94.175,,,0.0,437.0
2010-02-10,94.14,94.17,94.215,94.14,,,20.0,422.0
2010-02-11,94.12,94.14,94.14,94.11,,,190.0,533.0
2010-02-12,94.135,0.0,94.15,94.12,,,154.0,584.0
2010-02-16,94.165,94.115,94.165,94.095,,,0.0,584.0
2010-02-17,94.055,0.0,94.115,94.025,,,2.0,584.0
2010-02-18,93.98,0.0,94.075,93.98,,,0.0,584.0
2010-02-19,94.085,0.0,94.085,93.95,,,0.0,584.0
2010-02-22,94.05,0.0,94.065,94.05,,,30.0,614.0
2010-02-24,94.175,0.0,94.215,94.175,,,0.0,614.0
2010-02-25,94.25,94.23,94.25,94.23,,,0.0,614.0
2010-02-26,94.285,0.0,94.32,94.27,,,15.0,626.0
2010-03-01,94.26,0.0,94.265,94.25,,,0.0,626.0
2010-03-02,94.245,0.0,94.26,94.22,,,0.0,626.0
2010-03-03,94.25,94.24,94.255,94.2,,,71.0,631.0
2010-03-04,94.31,0.0,94.31,94.26,,,4.0,628.0
2010-03-05,94.215,94.31,94.31,94.215,,,0.0,628.0
2010-03-08,94.15,0.0,94.185,94.15,,,10.0,622.0
2010-03-09,94.16,0.0,94.16,94.14,,,0.0,622.0
2010-03-10,94.175,94.14,94.175,94.13,,,2.0,624.0
2010-03-11,94.195,0.0,94.195,94.155,,,1.0,624.0
2010-03-12,94.245,0.0,94.245,94.115,,,0.0,624.0
2010-03-15,94.21,0.0,94.24,94.21,,,0.0,624.0
2010-03-16,94.285,0.0,94.3,94.25,,,0.0,624.0
2010-03-17,94.3,0.0,94.305,94.3,,,7.0,624.0
2010-03-18,94.295,0.0,94.32,94.27,,,0.0,624.0
2010-03-19,94.295,0.0,94.305,94.265,,,0.0,624.0
2010-03-22,94.345,0.0,94.355,94.315,,,0.0,624.0
2010-03-23,94.39,0.0,94.395,94.355,,,0.0,624.0
2010-03-24,94.28,0.0,94.35,94.26,,,0.0,624.0
2010-03-25,94.18,0.0,94.24,94.14,,,0.0,624.0
2010-03-26,94.21,0.0,94.215,94.19,,,0.0,624.0
2010-03-29,94.175,94.14,94.18,94.14,,,2.0,624.0
2010-03-30,94.165,0.0,94.165,94.125,,,6.0,624.0
2010-03-31,94.195,0.0,94.195,94.155,,,0.0,624.0
2010-04-01,94.155,94.145,94.155,94.095,,,0.0,624.0
2010-04-05,94.01,94.045,94.045,93.915,,,0.0,619.0
2010-04-06,94.1,0.0,94.12,94.09,,,2.0,619.0
2010-04-07,94.21,0.0,94.21,94.11,,,10.0,619.0
2010-04-08,94.18,0.0,94.25,94.17,,,0.0,619.0
2010-04-09,94.18,94.13,94.18,94.13,,,3.0,622.0
2010-04-12,94.275,0.0,94.275,94.21,,,7.0,624.0
2010-04-13,94.345,0.0,94.355,94.295,,,0.0,624.0
2010-04-14,94.26,0.0,94.325,94.255,,,0.0,624.0
2010-04-15,94.25,0.0,94.27,94.21,,,0.0,624.0
2010-04-16,94.315,0.0,94.315,94.26,,,0.0,624.0
2010-04-19,94.24,0.0,94.285,94.24,,,0.0,624.0
2010-04-20,94.275,0.0,94.275,94.245,,,0.0,624.0
2010-04-21,94.365,94.28,94.375,94.28,,,0.0,624.0
2010-04-22,94.32,0.0,94.36,94.305,,,1.0,625.0
2010-04-23,94.285,0.0,94.29,94.24,,,8.0,625.0
2010-04-26,94.29,0.0,94.315,94.285,,,0.0,625.0
2010-04-27,94.4,0.0,94.4,94.325,,,0.0,625.0
2010-04-28,94.315,0.0,94.34,94.28,,,16.0,625.0
2010-04-29,94.4,0.0,94.4,94.325,,,0.0,625.0
2010-04-30,94.475,0.0,94.49,94.37,,,0.0,625.0
2010-05-03,94.435,0.0,94.435,94.395,,,0.0,625.0
2010-05-04,94.57,0.0,94.57,94.515,,,10.0,635.0
2010-05-05,94.655,0.0,94.7,94.63,,,1.0,635.0
2010-05-06,94.76,0.0,95.005,94.645,,,0.0,635.0
2010-05-07,94.685,0.0,94.78,94.59,,,8.0,635.0
2010-05-10,94.53,0.0,94.585,94.53,,,0.0,635.0
2010-05-11,94.52,0.0,94.58,94.5,,,0.0,635.0
2010-05-12,94.5,0.0,94.54,94.5,,,0.0,635.0
2010-05-13,94.505,0.0,94.53,94.49,,,0.0,635.0
2010-05-14,94.675,0.0,94.685,94.665,,,0.0,635.0
2010-05-17,94.63,0.0,94.725,94.63,,,0.0,635.0
2010-05-18,94.7,94.59,94.7,94.59,,,0.0,635.0
2010-05-19,94.73,0.0,94.76,94.73,,,1.0,636.0
2010-05-20,94.88,0.0,94.96,94.88,,,0.0,636.0
2010-05-21,95.0,0.0,95.11,95.0,,,0.0,636.0
2010-05-24,94.945,0.0,94.97,94.945,,,0.0,636.0
2010-05-25,95.05,0.0,95.075,95.035,,,5.0,631.0
2010-05-26,95.01,0.0,95.01,94.95,,,0.0,631.0
2010-05-27,94.845,0.0,94.845,94.78,,,0.0,631.0
2010-05-28,94.88,94.915,94.915,94.845,,,0.0,631.0
2010-06-01,94.885,94.955,94.96,94.885,,,1.0,630.0
2010-06-02,94.845,0.0,94.905,94.845,,,1.0,631.0
2010-06-03,94.78,0.0,94.78,94.755,,,0.0,631.0
2010-06-04,94.97,0.0,94.97,94.96,,,0.0,631.0
2010-06-07,95.01,0.0,95.01,94.94,,,0.0,631.0
2010-06-08,95.015,0.0,95.015,94.98,,,0.0,631.0
2010-06-09,94.99,0.0,94.995,94.955,,,0.0,631.0
2010-06-10,94.82,0.0,94.83,94.82,,,0.0,631.0
2010-06-11,94.915,94.88,94.915,94.82,,,0.0,631.0
2010-06-14,94.89,94.835,94.89,94.835,,,1.0,630.0
2010-06-15,94.855,0.0,94.9,94.855,,,1.0,631.0
2010-06-16,94.88,0.0,94.925,94.87,,,0.0,631.0
2010-06-17,95.01,0.0,95.01,95.01,,,0.0,631.0
2010-06-18,94.955,0.0,94.96,94.955,,,0.0,631.0
2010-06-21,94.955,0.0,94.955,94.885,,,0.0,631.0
2010-06-22,95.035,0.0,95.035,95.025,,,0.0,631.0
2010-06-23,95.06,0.0,95.075,95.005,,,13.0,626.0
2010-06-24,95.06,0.0,95.12,95.06,,,3.0,629.0
2010-06-25,95.075,0.0,95.09,95.045,,,0.0,629.0
2010-06-28,95.195,0.0,95.195,95.195,,,0.0,629.0
2010-06-29,95.28,0.0,95.315,95.275,,,0.0,629.0
2010-06-30,95.305,95.26,95.305,95.26,,,6.0,629.0
2010-07-01,95.355,0.0,95.395,95.345,,,1.0,628.0
2010-07-02,95.285,95.355,95.355,95.285,,,0.0,628.0
2010-07-06,95.345,0.0,95.345,95.345,,,3.0,631.0
2010-07-07,95.295,95.38,95.38,95.295,,,0.0,631.0
2010-07-08,95.205,95.23,95.23,95.195,,,5.0,626.0
2010-07-09,95.135,95.18,95.18,95.135,,,1.0,625.0
2010-07-12,95.185,0.0,95.22,95.185,,,13.0,626.0
2010-07-13,95.135,95.185,95.195,95.135,,,5.0,631.0
2010-07-14,95.21,0.0,95.21,95.2,,,0.0,631.0
2010-07-15,95.295,0.0,95.3,95.19,,,0.0,631.0
