Date,Current Price,Change,Open,High,Low,Trading Volume,Open Interest
2016-09-14,251.2,-2.2,251.2,251.2,251.2,1.0,824.0
2016-09-15,251.2,-2.2,251.2,251.2,251.2,1.0,824.0
2016-09-16,251.2,-2.2,251.2,251.2,251.2,1.0,824.0
2016-09-19,252.95,1.75,252.6,252.95,252.4,7.0,819.0
2016-09-20,253.5,0.55,253.0,253.5,252.95,6.0,816.0
2016-09-21,254.9,1.4,254.2,254.9,254.2,4.0,816.0
2016-09-22,254.9,0.0,0.0,0.0,0.0,0.0,816.0
2016-09-23,256.95,30.0,256.9,257.6,256.9,8.0,821.0
2016-09-26,256.95,0.0,0.0,0.0,0.0,0.0,821.0
2016-09-27,258.0,1.9,256.25,258.5,256.25,19.0,834.0
2016-09-28,257.2,-0.8,257.2,257.3,257.2,9.0,843.0
2016-09-29,259.15,1.95,258.85,259.65,258.85,26.0,891.0
2016-09-30,256.25,-2.9,257.0,257.6,256.25,6.0,895.0
2016-10-03,256.25,-2.9,257.0,257.6,256.25,6.0,895.0
2016-10-04,257.55,1.3,257.25,258.05,257.25,7.0,915.0
2016-10-05,257.45,-0.1,255.5,257.65,255.2,9.0,913.0
2016-10-06,259.15,1.7,259.35,259.35,258.4,5.0,916.0
2016-10-07,258.45,-0.7,258.85,258.85,258.45,4.0,916.0
2016-10-10,259.1,0.65,256.6,259.2,256.6,7.0,920.0
2016-10-11,257.35,-1.75,259.1,259.1,257.35,8.0,920.0
2016-10-12,257.35,0.0,0.0,0.0,0.0,0.0,920.0
2016-10-13,254.2,0.0,0.0,0.0,0.0,200.0,1120.0
2016-10-14,253.8,1.7,254.1,254.35,253.8,4.0,1123.0
2016-10-17,252.7,-1.1,254.1,254.1,252.15,13.0,1124.0
2016-10-18,252.7,0.0,0.0,0.0,0.0,0.0,1147.0
2016-10-19,253.8,-2.15,253.8,253.8,253.8,1.0,1149.0
2016-10-20,253.8,0.0,0.0,0.0,0.0,0.0,1149.0
2016-10-21,256.4,0.0,0.0,0.0,0.0,0.0,1147.0
2016-10-24,257.35,1.85,257.0,257.35,257.0,2.0,1148.0
2016-10-25,257.35,0.0,0.0,0.0,0.0,0.0,1148.0
2016-10-26,256.7,0.0,0.0,0.0,0.0,0.0,1122.0
2016-10-27,253.6,0.0,0.0,0.0,0.0,250.0,1322.0
2016-10-28,254.95,0.15,254.95,254.95,254.95,3.0,1319.0
2016-10-31,254.35,-0.6,253.8,254.6,253.8,8.0,1313.0
2016-11-01,253.8,-0.55,253.85,253.85,252.55,16.0,1297.0
2016-11-02,253.8,0.0,0.0,0.0,0.0,0.0,1297.0
2016-11-03,251.0,0.0,0.0,0.0,0.0,500.0,1797.0
2016-11-04,251.55,0.0,0.0,0.0,0.0,0.0,1797.0
2016-11-07,250.9,0.0,0.0,0.0,0.0,0.0,1797.0
2016-11-08,253.65,0.6,253.85,254.1,253.4,35.0,1975.0
2016-11-09,246.3,-7.35,251.0,251.0,245.0,8.0,1972.0
2016-11-10,252.0,5.7,252.0,252.0,252.0,2.0,1971.0
2016-11-11,250.3,-1.7,263.45,263.45,250.3,10.0,1973.0
2016-11-14,250.3,0.0,0.0,0.0,0.0,0.0,1973.0
2016-11-15,248.5,0.0,0.0,0.0,0.0,0.0,1973.0
2016-11-16,249.05,1.65,249.0,249.05,249.0,5.0,1973.0
2016-11-17,249.05,0.0,0.0,0.0,0.0,0.0,1905.0
2016-11-18,248.8,0.7,248.8,248.8,248.8,1.0,1903.0
2016-11-21,248.45,-0.35,249.7,249.7,248.05,11.0,1876.0
2016-11-22,248.45,0.0,0.0,0.0,0.0,0.0,1876.0
2016-11-23,250.45,0.0,0.0,0.0,0.0,0.0,1876.0
2016-11-24,251.25,-0.2,251.25,251.25,251.25,1.0,1877.0
2016-11-25,251.25,0.0,0.0,0.0,0.0,0.0,1877.0
2016-11-28,251.55,1.4,250.65,251.55,250.65,3.0,1879.0
2016-11-29,251.55,0.0,0.0,0.0,0.0,0.0,2573.0
