Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-04-14,75.75,,,,,,0.0,0.0
2016-04-15,75.9,,,,,0.15,0.0,0.0
2016-04-18,75.9,,,,,,0.0,0.0
2016-04-19,75.975,,,,,0.075,0.0,0.0
2016-04-20,75.975,,,,,,0.0,0.0
2016-04-21,75.975,,,,,,0.0,0.0
2016-04-22,75.8,,,,,0.175,0.0,0.0
2016-04-25,75.825,,,,,0.025,0.0,0.0
2016-04-26,75.975,,,,,0.15,0.0,0.0
2016-04-27,76.225,,,,,0.25,0.0,0.0
2016-04-28,76.3,,,,,0.075,0.0,0.0
2016-04-29,76.625,,,,,0.325,0.0,0.0
2016-05-02,76.825,,,,,0.2,0.0,0.0
2016-05-03,76.925,,,,,0.1,0.0,0.0
2016-05-04,77.225,,,,,0.3,0.0,0.0
2016-05-05,77.275,,,,,0.05,0.0,0.0
2016-05-06,77.4,,,,,0.125,0.0,0.0
2016-05-09,77.15,,,,,0.25,0.0,0.0
2016-05-10,77.475,,,,,0.325,0.0,0.0
2016-05-11,77.475,,,,,,0.0,0.0
2016-05-12,77.85,,,,,0.375,0.0,0.0
2016-05-13,77.775,,,,,0.075,0.0,0.0
2016-05-16,77.825,,,,,0.05,0.0,0.0
2016-05-17,77.275,,,77.275,77.275,0.55,0.0,0.0
2016-05-18,77.1,,,,,0.175,0.0,0.0
2016-05-19,76.425,,,,,0.675,0.0,0.0
2016-05-20,76.775,,,,,0.35,0.0,0.0
2016-05-23,76.375,,,,,0.4,0.0,0.0
2016-05-24,75.975,,,,,0.4,0.0,0.0
2016-05-25,76.375,,,,,0.4,0.0,0.0
2016-05-26,76.625,,,,,0.25,0.0,0.0
2016-05-27,77.15,,,,,0.525,0.0,0.0
2016-05-31,77.275,77.275,77.275,77.275,77.275,0.125,4.0,0.0
2016-06-01,77.275,,,,,,0.0,2.0
2016-06-02,77.275,77.275,77.275,77.275,77.275,,6.0,2.0
2016-06-03,77.375,,,,,0.1,0.0,8.0
2016-06-06,77.0,,,,,0.375,0.0,8.0
2016-06-07,78.0,,78.0,,78.0,1.0,0.0,8.0
2016-06-08,78.825,,,,,0.825,14.0,8.0
2016-06-09,78.1,79.6,79.6,78.1,78.25,0.725,41.0,18.0
2016-06-10,78.0,78.225,78.3,78.0,78.0,0.1,16.0,18.0
2016-06-13,78.0,78.2,78.2,78.0,78.0,,5.0,20.0
2016-06-14,77.875,78.0,78.0,77.65,77.65,0.125,6.0,22.0
2016-06-15,77.65,77.65,77.8,77.65,77.8,0.225,1.0,27.0
2016-06-16,77.675,,77.8,,77.8,0.025,1.0,27.0
2016-06-17,78.0,77.9,78.0,77.9,78.0,0.325,5.0,26.0
2016-06-20,77.95,,,77.975,77.975,0.05,0.0,26.0
2016-06-21,77.825,77.45,77.825,77.45,77.825,0.125,2.0,26.0
2016-06-22,77.425,,,77.425,77.425,0.4,0.0,26.0
2016-06-23,77.0,77.0,77.0,77.0,77.0,0.425,11.0,26.0
2016-06-24,75.9,76.25,76.25,75.9,75.95,1.1,2.0,34.0
2016-06-27,76.3,,,,,0.4,0.0,35.0
