Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-02-17,0.06446,,,,,50.0,0.0,0.0
2015-02-18,0.06456,,,,,100.0,0.0,0.0
2015-02-19,0.06403,,,,,530.0,0.0,0.0
2015-02-20,0.06407,,,,,40.0,0.0,0.0
2015-02-23,0.06378,,,,,290.0,0.0,0.0
2015-02-24,0.06447,,,,,690.0,0.0,0.0
2015-02-25,0.06447,,,,,,0.0,0.0
2015-02-26,0.06418,,,,,290.0,0.0,0.0
2015-02-27,0.06433,,,,,150.0,0.0,0.0
2015-03-02,0.06397,,,,,360.0,0.0,0.0
2015-03-03,0.06404,,,,,70.0,0.0,0.0
2015-03-04,0.06374,,,,,300.0,0.0,0.0
2015-03-05,0.06313,,,,,610.0,0.0,0.0
2015-03-06,0.06182,,,,,1310.0,0.0,0.0
2015-03-09,0.0618,,,,,20.0,0.0,0.0
2015-03-10,0.06118,,,,,620.0,0.0,0.0
2015-03-11,0.06206,,,,,880.0,0.0,0.0
2015-03-12,0.06209,,,,,30.0,0.0,0.0
2015-03-13,0.06173,,,,,360.0,0.0,0.0
2015-03-16,0.06212,,,,,390.0,0.0,0.0
2015-03-17,0.06227,,,,,150.0,0.0,0.0
2015-03-18,0.06305,,,,,780.0,0.0,0.0
2015-03-19,0.06277,,,,,280.0,0.0,0.0
2015-03-20,0.06386,,,,,1090.0,0.0,0.0
2015-03-23,0.06435,,,,,490.0,0.0,0.0
2015-03-24,0.06451,,,,,160.0,0.0,0.0
2015-03-25,0.06416,,,,,350.0,0.0,0.0
2015-03-26,0.06367,,,,,490.0,0.0,0.0
2015-03-27,0.06322,,,,,450.0,0.0,0.0
2015-03-30,0.06295,,,,,270.0,0.0,0.0
2015-03-31,0.06303,,,,,80.0,0.0,0.0
2015-04-01,0.06351,,,,,480.0,0.0,0.0
2015-04-02,0.06408,,,,,570.0,0.0,0.0
2015-04-06,0.06462,,,,,390.0,0.0,0.0
2015-04-07,0.06457,,,,,50.0,0.0,0.0
2015-04-08,0.06456,,,,,10.0,0.0,0.0
2015-04-09,0.06371,,,,,850.0,0.0,0.0
2015-04-10,0.06331,,,,,400.0,0.0,0.0
2015-04-13,0.06261,,,,,700.0,0.0,0.0
2015-04-14,0.06298,,,,,370.0,0.0,0.0
2015-04-15,0.06307,,,,,90.0,0.0,0.0
2015-04-16,0.06349,,,,,420.0,0.0,0.0
2015-04-17,0.06268,,,,,810.0,0.0,0.0
2015-04-20,0.06224,,,,,440.0,0.0,0.0
2015-04-21,0.06222,,,,,20.0,0.0,0.0
2015-04-22,0.0624,,,,,180.0,0.0,0.0
2015-04-23,0.06274,,,,,340.0,0.0,0.0
2015-04-24,0.06249,,,,,250.0,0.0,0.0
2015-04-27,0.06269,,,,,200.0,0.0,0.0
2015-04-28,0.06312,,,,,430.0,0.0,0.0
2015-04-29,0.06341,,,,,290.0,0.0,0.0
2015-04-30,0.06269,,,,,720.0,0.0,0.0
2015-05-01,0.06178,,,,,910.0,0.0,0.0
2015-05-04,0.06234,,,,,560.0,0.0,0.0
2015-05-05,0.06265,,,,,310.0,0.0,0.0
2015-05-06,0.06266,,,,,10.0,0.0,0.0
2015-05-07,0.06291,,,,,250.0,0.0,0.0
2015-05-08,0.06365,,,,,740.0,0.0,0.0
2015-05-11,0.06274,,,,,910.0,0.0,0.0
2015-05-12,0.06265,,,,,90.0,0.0,0.0
2015-05-13,0.06303,,,,,380.0,0.0,0.0
2015-05-14,0.06381,,,,,780.0,0.0,0.0
2015-05-15,0.0642,,,,,390.0,0.0,0.0
2015-05-18,0.06371,,,,,490.0,0.0,0.0
2015-05-19,0.0635,,,,,210.0,0.0,0.0
2015-05-20,0.06353,,,,,30.0,0.0,0.0
2015-05-21,0.06331,,,,,220.0,0.0,0.0
2015-05-22,0.06324,,,,,70.0,0.0,0.0
2015-05-26,0.06291,,,,,330.0,0.0,0.0
2015-05-27,0.06309,,,,,180.0,0.0,0.0
2015-05-28,0.06293,,,,,160.0,0.0,0.0
2015-05-29,0.06266,,,,,270.0,0.0,0.0
2015-06-01,0.06229,,,,,370.0,0.0,0.0
2015-06-02,0.06252,,,,,230.0,0.0,0.0
2015-06-03,0.06209,,,,,430.0,0.0,0.0
2015-06-04,0.06199,,,,,100.0,0.0,0.0
2015-06-05,0.06143,,,,,560.0,0.0,0.0
2015-06-08,0.0617,,61500.0,,,270.0,0.0,0.0
2015-06-09,0.06203,,,,,330.0,0.0,0.0
2015-06-10,0.06252,,,,,490.0,0.0,0.0
2015-06-11,0.06284,,,,,320.0,0.0,0.0
2015-06-12,0.0627,,,,,140.0,0.0,0.0
2015-06-15,0.06257,,,,,130.0,0.0,0.0
