Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-09-18,1929.0,,,,,27.25,0.0,0.0
2015-09-21,1938.5,1935.75,1935.75,1926.5,1932.0,9.5,1.0,0.0
2015-09-22,1907.0,,,1909.0,1909.0,31.5,0.0,1.0
2015-09-23,1903.5,,,1899.5,1903.5,3.5,0.0,1.0
2015-09-24,1893.0,,,1883.75,1889.75,10.5,0.0,1.0
2015-09-25,1893.5,,1915.75,,1915.75,0.5,0.0,1.0
2015-09-28,1846.25,,1896.0,1854.75,1854.75,47.25,0.0,1.0
2015-09-29,1848.25,1839.25,1853.75,1839.25,1846.0,2.0,4.0,1.0
2015-09-30,1882.5,,1874.0,,1874.0,34.25,0.0,5.0
2015-10-01,1890.75,,1890.25,1875.25,1875.25,8.25,0.0,5.0
2015-10-02,1916.5,,1907.75,1867.0,1907.75,25.75,0.0,5.0
2015-10-05,1948.0,,1944.5,,1944.5,31.5,0.0,5.0
2015-10-06,1942.0,1940.0,1940.0,1940.0,1940.5,6.0,1.0,5.0
2015-10-07,1960.5,,1955.75,,1954.0,18.5,0.0,6.0
2015-10-08,1980.0,,1972.25,1958.25,1972.25,19.5,0.0,6.0
2015-10-09,1980.75,,,,,0.75,0.0,6.0
2015-10-12,1984.0,,,,,3.25,0.0,6.0
2015-10-13,1966.5,,,1978.5,1978.5,17.5,0.0,6.0
2015-10-14,1956.5,,,,,10.0,0.0,6.0
2015-10-15,1991.25,,1979.5,,1979.5,34.75,0.0,6.0
2015-10-16,1997.75,,,,,6.5,0.0,6.0
2015-10-19,1999.5,,,1996.75,1996.75,1.75,0.0,36.0
2015-10-20,1993.0,,,,,6.5,0.0,36.0
2015-10-21,1981.0,2003.0,2003.0,1991.5,1991.5,12.0,5.0,36.0
2015-10-22,2025.25,,2020.0,,2020.0,44.25,0.0,34.0
2015-10-23,2038.25,,2035.0,,2035.0,13.0,0.0,34.0
2015-10-26,2034.5,,,,,3.75,0.0,34.0
2015-10-27,2032.75,2029.0,2030.25,2028.0,2029.75,1.75,15.0,34.0
2015-10-28,2057.0,,2047.75,,2047.75,24.25,0.0,49.0
2015-10-29,2055.5,,,2056.25,2056.25,1.5,0.0,199.0
2015-10-30,2046.5,2050.0,2058.5,2050.0,2051.0,9.0,1.0,49.0
2015-11-02,2068.0,,2062.5,,2062.5,21.5,0.0,51.0
2015-11-03,2076.0,,2074.5,,2074.5,8.0,0.0,51.0
2015-11-04,2068.0,,,2069.75,2069.75,8.0,0.0,22.0
2015-11-05,2067.5,,,2064.75,2064.75,0.5,0.0,22.0
2015-11-06,2067.5,,,2056.75,2056.75,,0.0,22.0
2015-11-09,2046.5,2049.0,2049.0,2040.0,2041.75,21.0,6.0,22.0
2015-11-10,2052.0,,,2043.5,2044.0,5.5,0.0,16.0
2015-11-11,2043.5,,,2048.25,2048.25,8.5,0.0,16.0
2015-11-12,2014.75,2023.75,2024.0,2022.0,2022.0,28.75,11.0,16.0
2015-11-13,1992.5,,,2001.0,2001.0,22.25,0.0,6.0
2015-11-16,2022.0,,2015.75,,2015.75,29.5,0.0,6.0
2015-11-17,2023.0,,2028.25,,2022.5,1.0,0.0,6.0
2015-11-18,2053.75,2039.5,2045.75,2039.5,2045.75,30.75,1.0,6.0
2015-11-19,2053.5,,,,,0.25,0.0,6.0
2015-11-20,2062.75,,2057.75,,2057.75,9.25,0.0,6.0
2015-11-23,2058.25,,,2060.25,2060.25,4.5,0.0,6.0
2015-11-24,2058.75,,,2046.25,2057.0,0.5,0.0,6.0
2015-11-25,2062.25,,,,,3.5,0.0,6.0
2015-11-27,2064.0,,,,,1.75,0.0,6.0
2015-11-30,2054.0,,,2059.25,2059.25,10.0,0.0,6.0
2015-12-01,2074.0,,2066.5,,2066.5,20.0,0.0,6.0
2015-12-02,2055.75,2080.0,2080.0,2053.5,2054.25,18.25,1.0,6.0
2015-12-03,2025.25,,,2021.0,2021.0,30.5,0.0,7.0
2015-12-04,2062.5,2058.75,2061.0,2058.75,2061.0,37.25,18.0,7.0
2015-12-07,2055.0,2042.5,2051.75,2042.5,2051.75,7.5,2.0,12.0
2015-12-08,2032.25,2040.0,2042.25,2032.75,2036.75,22.75,3.0,12.0
2015-12-09,2015.25,,2047.0,2015.25,2016.0,17.0,0.0,12.0
2015-12-10,2022.0,2030.0,2031.25,2024.75,2024.75,6.75,6.0,12.0
2015-12-11,1982.25,1995.5,2003.25,1990.0,1990.0,39.75,5.0,12.0
2015-12-14,1990.5,1993.5,1996.25,1967.0,1993.5,8.25,21.0,10.0
2015-12-15,2017.75,2002.75,2023.5,2002.75,2014.5,27.25,28.0,9.0
2015-12-16,2044.5,2040.0,2040.0,2040.0,2040.0,26.75,1.0,10.0
2015-12-17,2006.0,2050.0,2050.0,2010.5,2010.5,38.5,7.0,11.0
2015-12-18,1973.0,1995.0,1995.0,1987.75,1987.75,33.0,1.0,14.0
2015-12-21,1996.25,1983.25,2000.0,1978.5,2000.0,23.25,18.0,14.0
2015-12-22,2017.25,1996.25,2014.25,1987.0,2008.75,21.0,25.0,25.0
2015-12-23,2034.5,2019.75,2034.25,2016.25,2034.25,17.25,3.0,34.0
2015-12-24,2032.75,2039.0,2040.0,2037.5,2037.5,1.75,2.0,35.0
2015-12-28,2030.5,,,2020.25,2031.5,2.25,0.0,35.0
2015-12-29,2054.5,2050.0,2055.0,2049.0,2054.75,24.0,18.0,35.0
2015-12-30,2036.5,2050.0,2050.0,2038.0,2038.0,18.0,4.0,51.0
2015-12-31,2017.0,2038.0,2038.0,2018.75,2018.75,19.5,9.0,49.0
2016-01-04,1990.5,2016.5,2019.25,1967.0,1986.0,26.5,14.0,50.0
2016-01-05,1993.0,1988.5,1995.25,1980.75,1989.75,2.5,6.0,51.0
2016-01-06,1967.0,1970.0,1973.75,1955.0,1965.75,26.0,26.0,52.0
2016-01-07,1914.0,1950.5,1971.5,1913.25,1913.25,53.0,14.0,52.0
2016-01-08,1892.75,1927.5,1942.75,1895.0,1895.0,21.25,23.0,46.0
2016-01-11,1895.0,1878.75,1907.0,1877.5,1897.5,2.25,13.0,53.0
2016-01-12,1905.75,1917.0,1918.25,1884.25,1908.25,10.75,19.0,50.0
2016-01-13,1861.75,1903.75,1921.25,1860.0,1865.75,44.0,74.0,53.0
2016-01-14,1895.0,1860.0,1903.5,1856.0,1894.25,33.25,20.0,60.0
2016-01-15,1854.75,1849.0,1857.75,1837.25,1851.25,40.25,11.0,66.0
2016-01-19,1852.5,1850.0,1879.0,1839.5,1858.5,2.25,11.0,70.0
2016-01-20,1834.0,1827.5,1840.0,1783.0,1836.0,18.5,39.0,68.0
2016-01-21,1840.0,1838.5,1860.0,1821.0,1842.75,6.0,24.0,84.0
2016-01-22,1878.25,1865.0,1881.25,1838.5,1878.75,38.25,160.0,85.0
2016-01-25,1849.25,1870.0,1881.25,1848.0,1848.0,29.0,148.0,121.0
2016-01-26,1875.0,1850.0,1879.0,1845.75,1873.5,25.75,124.0,205.0
2016-01-27,1854.25,1869.5,1886.25,1845.0,1854.5,20.75,38.0,272.0
2016-01-28,1859.5,1864.0,1877.0,1848.0,1861.5,5.25,5.0,274.0
2016-01-29,1908.75,1875.5,1911.25,1859.25,1903.75,49.25,28.0,274.0
2016-02-01,1909.75,1900.75,1915.75,1894.5,1910.25,1.0,319.0,276.0
2016-02-02,1875.75,,,1871.25,1873.25,34.0,0.0,466.0
2016-02-03,1886.25,1879.0,1887.0,1847.25,1884.5,10.5,133.0,466.0
2016-02-04,1885.5,1886.0,1896.25,1872.5,1884.25,0.75,66.0,380.0
2016-02-05,1853.0,1858.0,1858.0,1846.0,1853.0,32.5,19.0,424.0
2016-02-08,1829.5,1825.75,1856.75,1804.0,1829.25,23.5,11.0,424.0
2016-02-09,1825.5,1810.75,1839.25,1807.25,1826.0,4.0,25.0,429.0
2016-02-10,1824.0,1818.0,1850.0,1818.0,1825.5,1.5,11.0,430.0
2016-02-11,1800.5,1821.75,1821.75,1785.0,1803.25,23.5,41.0,431.0
2016-02-12,1834.25,1825.0,1836.5,1823.75,1834.25,33.75,11.0,441.0
2016-02-16,1864.75,1840.0,1866.5,1840.0,1864.25,30.5,17.0,445.0
2016-02-17,1898.5,1864.75,1900.5,1860.75,1898.5,33.75,517.0,441.0
2016-02-18,1892.75,1897.0,1903.25,1887.25,1891.75,5.75,304.0,654.0
2016-02-19,1890.75,1896.5,1896.5,1877.75,1888.75,2.0,4.0,735.0
2016-02-22,1912.75,1900.0,1917.75,1900.0,1915.75,22.0,35.0,737.0
2016-02-23,1892.5,1906.25,1913.0,1893.5,1893.5,20.25,13.0,734.0
2016-02-24,1906.25,1894.75,1907.0,1867.0,1907.0,13.75,22.0,731.0
2016-02-25,1926.5,1902.5,1925.0,1900.0,1925.0,20.25,25.0,739.0
2016-02-26,1918.75,1928.5,1942.25,1921.25,1922.5,7.75,8.0,874.0
2016-02-29,1905.5,1918.0,1930.0,1904.25,1905.25,13.25,30.0,874.0
2016-03-01,1954.0,1918.0,1952.75,1898.75,1952.75,48.5,15.0,864.0
2016-03-02,1959.5,1954.0,1959.25,1943.75,1958.25,5.5,7.0,870.0
2016-03-03,1966.5,1960.0,1966.75,1952.25,1966.5,7.0,10.0,871.0
2016-03-04,1970.75,1967.0,1981.25,1963.75,1972.25,4.25,27.0,870.0
2016-03-07,1975.0,1966.0,1979.0,1962.25,1975.0,4.25,27.0,881.0
2016-03-08,1956.25,1973.0,1974.75,1952.0,1957.0,18.75,9.0,881.0
2016-03-09,1964.5,1957.75,1967.75,1954.5,1965.5,8.25,559.0,882.0
2016-03-10,1964.25,1969.0,1984.75,1944.25,1966.5,0.25,245.0,1026.0
2016-03-11,1995.5,1971.25,1997.75,1969.25,1996.5,31.25,203.0,1157.0
2016-03-14,1994.5,1996.75,1999.0,1989.5,1995.25,1.0,40.0,1250.0
2016-03-15,1991.75,1988.5,1992.0,1981.75,1992.0,2.75,29.0,1259.0
