CONTRACT,MATURITY,QUANTITY
AEX,201701,0
AUD,201703,0
BOBL,201703,-1
BTP,201703,1
BUND,201703,0
CAC,201701,0
COPPER,201703,0
CORN,201712,-1
CRUDE_W,201712,0
EDOLLAR,201912,0
EUR,201703,0
EUROSTX,201703,0
GAS_US,201702,0
GBP,201703,-1
GOLD,201702,0
JPY,201703,-1
KOSPI,201703,0
KR10,201703,-1
KR3,201703,-3
LEANHOG,201706,0
LIVECOW,201710,0
MXP,201703,-1
NASDAQ,201703,0
NZD,201703,0
OAT,201703,0
PALLAD,201703,0
PLAT,201701,0
SMI,201703,0
SOYBEAN,201711,1
SP500,201703,0
US10,201703,0
US2,201703,-1
US20,201703,0
US5,201703,0
V2X,201702,-8
VIX,201702,-2
WHEAT,201712,-4
